Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:13:59,476,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:13:59,490,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:59,500,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:59,507,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:13:59,520,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:59,530,Comm,OSTECH,Running,xTA,21.015655517578125,C,,,,
2026-09-18,13:13:59,540,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:13:59,550,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:59,560,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:59,580,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:59,599,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:59,615,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:59,632,Comm,OSTECH,Running,xTA,21.015655517578125,C,,,,
2026-09-18,13:13:59,650,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:59,680,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:59,690,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.545994,-45,-0.545994,0.436129",periodic query,,,,
2026-09-18,13:13:59,690,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:59,710,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:59,725,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:59,740,Comm,OSTECH,Running,xTA,21.015655517578125,C,,,,
2026-09-18,13:13:59,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:59,770,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:59,790,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:59,800,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:59,800,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.00633333,0.001,-0.002,6050",periodic query,,,,
2026-09-18,13:13:59,820,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:59,825,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:13:59,844,Comm,OSTECH,Running,xTA,20.974090576171875,C,,,,
2026-09-18,13:13:59,858,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:13:59,870,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:59,880,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:59,900,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:59,910,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:59,930,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:59,949,Comm,OSTECH,Running,xTA,20.974090576171875,C,,,,
2026-09-18,13:13:59,960,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:59,982,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:59,997,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:14:00,010,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436159,-0.546024,-90,-0.546024,0.436159",periodic query,,,,
2026-09-18,13:14:00,012,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:00,032,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:00,060,Comm,OSTECH,Running,xTA,20.974090576171875,C,,,,
2026-09-18,13:14:00,070,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:00,090,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:00,110,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:00,120,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:00,130,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.008,0.003,-0.000333333,0.00266667,6050",periodic query,,,,
2026-09-18,13:14:00,140,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:00,150,Comm,OSTECH,Running,xTA,20.974090576171875,C,,,,
2026-09-18,13:14:00,160,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:00,170,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:00,190,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:00,192,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:00,200,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:00,223,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:00,250,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:00,260,Comm,OSTECH,Running,xTA,20.974090576171875,C,,,,
2026-09-18,13:14:00,284,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:00,300,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:00,310,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:00,330,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:00,335,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545933,45,-0.545933,0.436129",periodic query,,,,
2026-09-18,13:14:00,344,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:00,360,Comm,OSTECH,Running,xTA,20.974090576171875,C,,,,
2026-09-18,13:14:00,370,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:00,390,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:00,420,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:00,440,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:00,450,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:00,470,Comm,OSTECH,Running,xTA,21.051010131835938,C,,,,
2026-09-18,13:14:00,476,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.00666667,-0.000333333,-0.000666667,6050",periodic query,,,,
2026-09-18,13:14:00,484,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:00,500,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:00,508,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:00,520,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:00,536,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:00,540,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:00,550,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:00,564,Comm,OSTECH,Running,xTA,21.051010131835938,C,,,,
2026-09-18,13:14:00,580,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:00,606,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:00,632,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:00,645,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:00,660,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:00,680,Comm,OSTECH,Running,xTA,21.051010131835938,C,,,,
2026-09-18,13:14:00,690,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:00,690,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436068,-0.545994,-75.966,-0.545994,0.436068",periodic query,,,,
2026-09-18,13:14:00,710,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:00,720,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:00,740,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:00,760,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:00,775,Comm,OSTECH,Running,xTA,21.051010131835938,C,,,,
2026-09-18,13:14:00,794,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:00,810,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00933333,0.001,0.002,6050",periodic query,,,,
2026-09-18,13:14:00,820,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:00,840,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:00,842,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:00,850,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:00,870,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:00,875,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:00,880,Comm,OSTECH,Running,xTA,21.051010131835938,C,,,,
2026-09-18,13:14:00,900,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:00,920,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:00,930,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:00,950,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:00,960,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:00,990,Comm,OSTECH,Running,xTA,20.981964111328125,C,,,,
2026-09-18,13:14:01,010,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:01,020,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-45,-0.546024,0.436098",periodic query,,,,
2026-09-18,13:14:01,030,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:01,045,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:01,060,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:01,070,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:01,090,Comm,OSTECH,Running,xTA,20.981964111328125,C,,,,
2026-09-18,13:14:01,109,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:01,126,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:01,140,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:01,142,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,0.00233333,-0.002,6050",periodic query,,,,
2026-09-18,13:14:01,150,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:01,174,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:01,183,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:01,200,Comm,OSTECH,Running,xTA,20.981964111328125,C,,,,
2026-09-18,13:14:01,206,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:01,210,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:01,233,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:01,250,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:01,260,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:01,282,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:01,300,Comm,OSTECH,Running,xTA,20.981964111328125,C,,,,
2026-09-18,13:14:01,310,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:01,330,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:01,345,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:01,350,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.545994,-135,-0.545994,0.436098",periodic query,,,,
2026-09-18,13:14:01,366,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:01,395,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:01,410,Comm,OSTECH,Running,xTA,20.981964111328125,C,,,,
2026-09-18,13:14:01,420,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:01,440,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:01,460,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:01,480,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:01,492,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,-0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:14:01,501,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:01,520,Comm,OSTECH,Running,xTA,20.981964111328125,C,,,,
2026-09-18,13:14:01,524,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:01,536,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:01,556,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:01,565,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:01,582,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:01,600,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:01,617,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:01,630,Comm,OSTECH,Running,xTA,20.983856201171875,C,,,,
2026-09-18,13:14:01,645,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:01,660,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:01,680,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:01,690,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:01,710,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:01,714,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436068,-0.545933,149.034,-0.545933,0.436068",periodic query,,,,
2026-09-18,13:14:01,720,Comm,OSTECH,Running,xTA,20.983856201171875,C,,,,
2026-09-18,13:14:01,746,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:01,775,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:01,790,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:01,800,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:01,820,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:01,830,Comm,OSTECH,Running,xTA,20.983856201171875,C,,,,
2026-09-18,13:14:01,850,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,-0.000333333,-0.002,6050",periodic query,,,,
2026-09-18,13:14:01,850,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:01,870,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:01,873,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:01,885,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:01,900,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:01,906,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:01,910,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:01,936,Comm,OSTECH,Running,xTA,20.983856201171875,C,,,,
2026-09-18,13:14:01,965,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:01,982,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:01,990,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:02,010,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:02,020,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:02,040,Comm,OSTECH,Running,xTA,20.983856201171875,C,,,,
2026-09-18,13:14:02,060,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:02,060,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.546024,-26.562,-0.546024,0.436129",periodic query,,,,
2026-09-18,13:14:02,070,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:02,090,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:02,100,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:02,130,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:02,150,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:14:02,170,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:02,180,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.005,0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:14:02,190,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:02,200,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:02,206,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:02,210,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:02,230,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:02,240,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:02,250,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:14:02,260,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:02,280,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:14:02,300,Comm,OSTECH,Running,xTVA,0.3148353397846222,V,,,,
2026-09-18,13:14:02,320,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:02,346,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:02,360,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:14:02,370,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:02,390,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545933,-51.342,-0.545933,0.436129",periodic query,,,,
2026-09-18,13:14:02,390,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:02,410,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:02,420,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:02,440,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:02,450,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:14:02,470,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:02,490,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:02,515,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:02,520,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00633333,0.00233333,-0.002,6050",periodic query,,,,
2026-09-18,13:14:02,530,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:02,540,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:02,550,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:02,574,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:14:02,576,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:02,580,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:02,605,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:02,620,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:02,630,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:02,652,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:02,668,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:14:02,684,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:02,710,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:02,732,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:02,734,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436159,-0.546024,-116.562,-0.546024,0.436159",periodic query,,,,
2026-09-18,13:14:02,746,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:02,760,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:02,770,Comm,OSTECH,Running,xTA,20.993995666503906,C,,,,
2026-09-18,13:14:02,790,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:02,810,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:02,820,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:02,840,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:02,850,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:02,862,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,-0.000333333,-0.00233333,6050",periodic query,,,,
2026-09-18,13:14:02,870,Comm,OSTECH,Running,xTA,20.993995666503906,C,,,,
2026-09-18,13:14:02,894,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:02,894,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:02,923,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:02,926,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:02,934,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:02,950,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:02,970,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:02,985,Comm,OSTECH,Running,xTA,20.993995666503906,C,,,,
2026-09-18,13:14:03,000,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:03,010,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:03,034,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:03,048,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:03,065,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:03,070,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546024,180,-0.546024,0.436098",periodic query,,,,
2026-09-18,13:14:03,084,Comm,OSTECH,Running,xTA,20.993995666503906,C,,,,
2026-09-18,13:14:03,110,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:03,130,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:03,146,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:03,160,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:03,170,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:03,190,Comm,OSTECH,Running,xTA,20.993995666503906,C,,,,
2026-09-18,13:14:03,204,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00366667,-0.002,0.000666667,6050",periodic query,,,,
2026-09-18,13:14:03,204,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:03,220,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:03,228,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:03,240,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:03,256,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:03,270,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:03,275,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:03,300,Comm,OSTECH,Running,xTA,20.993995666503906,C,,,,
2026-09-18,13:14:03,320,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:03,337,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:03,353,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:03,380,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:03,390,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:03,410,Comm,OSTECH,Running,xTA,20.993995666503906,C,,,,
2026-09-18,13:14:03,410,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436129,-0.545902,96.342,-0.545902,0.436129",periodic query,,,,
2026-09-18,13:14:03,420,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:03,447,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:03,470,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:03,490,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:03,500,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:03,522,Comm,OSTECH,Running,xTA,21.02899932861328,C,,,,
2026-09-18,13:14:03,540,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:03,547,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00766667,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:14:03,550,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:03,570,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:03,575,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:03,580,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:03,600,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:03,600,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:03,625,Comm,OSTECH,Running,xTA,21.02899932861328,C,,,,
2026-09-18,13:14:03,647,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:03,674,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:03,690,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:03,700,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:03,720,Comm,OSTECH,Running,LCT,0.0,mA,,,,
