Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:57:54,909,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:54,922,Comm,OSTECH,Running,xTA,21.00250244140625,C,,,,
2026-09-18,11:57:54,935,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:54,950,Comm,OSTECH,Running,xTCA,150.0,mA,,,,
2026-09-18,11:57:54,966,Comm,OSTECH,Running,xTVA,0.3667985498905182,V,,,,
2026-09-18,11:57:54,982,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:57:54,982,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:54,998,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:55,015,Comm,OSTECH,Running,xTA,21.00250244140625,C,,,,
2026-09-18,11:57:55,030,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:55,046,Comm,OSTECH,Running,xTCA,150.0,mA,,,,
2026-09-18,11:57:55,078,Comm,OSTECH,Running,xTVA,0.3667985498905182,V,,,,
2026-09-18,11:57:55,093,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:55,109,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,0.00433333,0.002,50000",periodic query,,,,
2026-09-18,11:57:55,109,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:55,125,Comm,OSTECH,Running,xTA,21.007339477539062,C,,,,
2026-09-18,11:57:55,125,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:55,141,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:55,161,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:55,172,Comm,OSTECH,Running,xTCA,150.0,mA,,,,
2026-09-18,11:57:55,187,Comm,OSTECH,Running,xTVA,0.3667985498905182,V,,,,
2026-09-18,11:57:55,199,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:55,216,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:55,227,Comm,OSTECH,Running,xTA,21.007339477539062,C,,,,
2026-09-18,11:57:55,245,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:55,267,Comm,OSTECH,Running,xTCA,150.0,mA,,,,
2026-09-18,11:57:55,284,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:57:55,284,Comm,OSTECH,Running,xTVA,0.3667985498905182,V,,,,
2026-09-18,11:57:55,299,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:55,315,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:55,336,Comm,OSTECH,Running,xTA,21.007339477539062,C,,,,
2026-09-18,11:57:55,351,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:55,367,Comm,OSTECH,Running,xTCA,150.0,mA,,,,
2026-09-18,11:57:55,384,Comm,OSTECH,Running,xTVA,0.3667985498905182,V,,,,
2026-09-18,11:57:55,401,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:55,401,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,-0.000666667,0.002,50000",periodic query,,,,
2026-09-18,11:57:55,417,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:55,417,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:55,451,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:55,451,Comm,OSTECH,Running,xTA,21.006324768066406,C,,,,
2026-09-18,11:57:55,469,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:55,484,Comm,OSTECH,Running,xTCA,150.0,mA,,,,
2026-09-18,11:57:55,500,Comm,OSTECH,Running,xTVA,0.3667985498905182,V,,,,
2026-09-18,11:57:55,517,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:55,534,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:55,550,Comm,OSTECH,Running,xTA,21.006324768066406,C,,,,
2026-09-18,11:57:55,567,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:55,584,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:57:55,584,Comm,OSTECH,Running,xTCA,150.0,mA,,,,
2026-09-18,11:57:55,601,Comm,OSTECH,Running,xTVA,0.3667985498905182,V,,,,
2026-09-18,11:57:55,634,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:55,652,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:55,668,Comm,OSTECH,Running,xTA,21.006324768066406,C,,,,
2026-09-18,11:57:55,688,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:55,702,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00666667,-0.002,-0.004,50000",periodic query,,,,
2026-09-18,11:57:55,702,Comm,OSTECH,Running,xTCA,150.0,mA,,,,
2026-09-18,11:57:55,719,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:55,719,Comm,OSTECH,Running,xTVA,0.3667985498905182,V,,,,
2026-09-18,11:57:55,735,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:55,752,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:55,752,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:55,769,Comm,OSTECH,Running,xTA,21.006324768066406,C,,,,
2026-09-18,11:57:55,787,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:55,819,Comm,OSTECH,Running,xTCA,150.0,mA,,,,
2026-09-18,11:57:55,838,Comm,OSTECH,Running,xTVA,0.3667985498905182,V,,,,
2026-09-18,11:57:55,852,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:55,868,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:55,885,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:57:55,885,Comm,OSTECH,Running,xTA,21.006324768066406,C,,,,
2026-09-18,11:57:55,902,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:55,919,Comm,OSTECH,Running,xTCA,150.0,mA,,,,
2026-09-18,11:57:55,935,Comm,OSTECH,Running,xTVA,0.3667985498905182,V,,,,
2026-09-18,11:57:55,962,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:55,981,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:56,008,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,11:57:56,018,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00466667,0.00233333,0.000666667,50000",periodic query,,,,
2026-09-18,11:57:56,018,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:56,035,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:56,035,Comm,OSTECH,Running,xTCA,150.0,mA,,,,
2026-09-18,11:57:56,059,Comm,OSTECH,Running,xTVA,0.3667985498905182,V,,,,
2026-09-18,11:57:56,068,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:56,068,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:56,086,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:56,110,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,11:57:56,119,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:56,135,Comm,OSTECH,Running,xTCA,150.0,mA,,,,
2026-09-18,11:57:56,152,Comm,OSTECH,Running,xTVA,0.3667985498905182,V,,,,
2026-09-18,11:57:56,186,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:56,202,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:57:56,202,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:56,219,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,11:57:56,235,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:56,252,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:56,269,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:56,287,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:56,302,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:56,319,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,11:57:56,341,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00766667,-0.000333333,0.000666667,50000",periodic query,,,,
2026-09-18,11:57:56,341,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:56,351,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:56,369,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:56,387,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:56,387,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:56,404,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:56,419,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:56,436,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,11:57:56,453,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:56,483,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:56,501,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:56,502,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:56,518,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:57:56,518,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:56,552,Comm,OSTECH,Running,xTA,21.000595092773438,C,,,,
2026-09-18,11:57:56,570,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:56,600,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:56,602,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:56,619,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:56,637,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:56,653,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00633333,0.00633333,0.00366667,0.00266667,50000",periodic query,,,,
2026-09-18,11:57:56,653,Comm,OSTECH,Running,xTA,21.000595092773438,C,,,,
2026-09-18,11:57:56,669,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:56,669,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:56,686,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:56,702,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:56,710,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:56,735,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:56,752,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:56,769,Comm,OSTECH,Running,xTA,21.000595092773438,C,,,,
2026-09-18,11:57:56,786,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:56,802,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:56,819,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:56,819,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:57:56,835,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:56,852,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:56,868,Comm,OSTECH,Running,xTA,21.000595092773438,C,,,,
2026-09-18,11:57:56,885,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:56,919,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:56,936,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00933333,-0.002,0.002,50000",periodic query,,,,
2026-09-18,11:57:56,936,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:56,952,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:56,952,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:56,969,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:56,985,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:56,985,Comm,OSTECH,Running,xTA,21.000595092773438,C,,,,
2026-09-18,11:57:57,002,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:57,018,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:57,035,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:57,052,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:57,080,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:57,107,Comm,OSTECH,Running,xTA,20.999595642089844,C,,,,
2026-09-18,11:57:57,122,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:57:57,128,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:57,146,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:57,164,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:57,174,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:57,187,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:57,212,Comm,OSTECH,Running,xTA,20.999595642089844,C,,,,
2026-09-18,11:57:57,230,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:57,247,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:57,252,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00533333,0.003,0.000666667,0.000666667,50000",periodic query,,,,
2026-09-18,11:57:57,266,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:57,279,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:57,294,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:57,303,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:57,314,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:57,330,Comm,OSTECH,Running,xTA,20.999595642089844,C,,,,
2026-09-18,11:57:57,341,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:57,369,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:57,385,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:57,402,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:57,420,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:57,436,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:57:57,436,Comm,OSTECH,Running,xTA,20.999595642089844,C,,,,
2026-09-18,11:57:57,468,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:57,487,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:57,517,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:57,519,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:57,537,Gui,Button,Info,Button clicked,✔ Apply Input Settings,,,,,
2026-09-18,11:57:57,537,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:57,553,Comm,OSTECH,Running,xTA,20.999595642089844,C,,,,
2026-09-18,11:57:57,570,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00666667,0.00666667,0.000666667,-0.001,50000",periodic query,,,,
2026-09-18,11:57:57,570,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:57,586,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:57,586,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:57,602,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:57,621,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:57,622,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:57,652,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:57,671,Comm,OSTECH,Running,xTA,21.00621795654297,C,,,,
2026-09-18,11:57:57,687,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:57,702,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:57,720,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:57,736,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:57:57,736,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:57,754,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:57,769,Comm,OSTECH,Running,xTA,21.00621795654297,C,,,,
2026-09-18,11:57:57,788,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:57,817,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:57,835,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:57,852,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:57,869,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00633333,0.000666667,-0.00233333,50000",periodic query,,,,
2026-09-18,11:57:57,869,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:57,897,Comm,OSTECH,Running,xTA,21.00621795654297,C,,,,
2026-09-18,11:57:57,899,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:57,902,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:57,919,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:57,919,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:57,935,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:57,952,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:57,969,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:57,986,Comm,OSTECH,Running,xTA,21.00621795654297,C,,,,
2026-09-18,11:57:58,019,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:58,036,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:58,052,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:57:58,052,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:58,073,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:58,086,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:58,102,Comm,OSTECH,Running,xTA,21.00621795654297,C,,,,
2026-09-18,11:57:58,129,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:58,136,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:58,152,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:58,173,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00633333,-0.002,-0.002,50000",periodic query,,,,
2026-09-18,11:57:58,175,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:58,197,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:58,207,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:58,225,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,11:57:58,232,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:58,235,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:58,252,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:58,278,Comm,OSTECH,Running,xTVA,0.3642646074295044,V,,,,
2026-09-18,11:57:58,287,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:58,302,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:58,328,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,11:57:58,336,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:58,358,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:57:58,358,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:58,387,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:57:58,406,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:58,420,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:58,436,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,11:57:58,452,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:58,469,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:58,469,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00633333,0.00366667,-0.004,-0.004,50000",periodic query,,,,
2026-09-18,11:57:58,486,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:58,486,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:57:58,502,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:58,519,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:58,519,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:58,536,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,11:57:58,568,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:58,585,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:58,603,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:57:58,619,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:58,637,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:58,652,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:57:58,652,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,11:57:58,669,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:58,686,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:58,702,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:57:58,719,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:58,754,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:58,769,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.005,0.000666667,0.002,50000",periodic query,,,,
2026-09-18,11:57:58,775,Comm,OSTECH,Running,xTA,21.000839233398438,C,,,,
2026-09-18,11:57:58,787,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:58,787,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:58,802,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:58,822,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:58,822,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:57:58,836,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:58,871,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:58,899,Comm,OSTECH,Running,xTA,21.000839233398438,C,,,,
2026-09-18,11:57:58,903,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:58,936,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:58,953,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:57:58,965,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:57:58,970,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:58,989,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:59,013,Comm,OSTECH,Running,xTA,21.000839233398438,C,,,,
2026-09-18,11:57:59,019,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:59,036,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:59,053,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:57:59,079,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:59,088,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00666667,-0.000333333,-0.001,50000",periodic query,,,,
2026-09-18,11:57:59,088,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:59,103,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:59,119,Comm,OSTECH,Running,xTA,21.000839233398438,C,,,,
2026-09-18,11:57:59,136,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:59,136,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:59,153,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:59,169,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:57:59,186,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:59,203,Comm,OSTECH,Running,LCT,0.0,mA,,,,
