Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:30:14,222,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.436068,-0.546024,-45,1.90736e-006,-45.0002",periodic query,,,,
2026-09-18,13:30:14,225,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:14,247,Comm,OSTECH,Running,xTA,20.964996337890625,C,,,,
2026-09-18,13:30:14,249,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:14,269,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:14,302,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:14,316,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:14,335,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:14,350,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.00633333,-0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:30:14,350,Comm,OSTECH,Running,xTA,20.964996337890625,C,,,,
2026-09-18,13:30:14,367,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:14,383,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:14,384,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:14,400,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:14,400,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:14,419,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:14,437,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:14,451,Comm,OSTECH,Running,xTA,20.964996337890625,C,,,,
2026-09-18,13:30:14,484,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:14,514,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:14,531,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:14,532,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:14,549,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436159,-0.545994,45,1.90736e-006,44.9924",periodic query,,,,
2026-09-18,13:30:14,549,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:14,567,Comm,OSTECH,Running,xTA,20.982643127441406,C,,,,
2026-09-18,13:30:14,583,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:14,599,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:14,616,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:14,633,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:14,665,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:14,683,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,-0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:30:14,683,Comm,OSTECH,Running,xTA,20.982643127441406,C,,,,
2026-09-18,13:30:14,700,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:14,714,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:14,716,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:14,732,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:14,732,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:14,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:14,766,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:14,784,Comm,OSTECH,Running,xTA,20.982643127441406,C,,,,
2026-09-18,13:30:14,800,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:14,816,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:14,851,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:14,866,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:14,883,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545994,-26.562,1.90736e-006,-26.5626",periodic query,,,,
2026-09-18,13:30:14,883,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:14,899,Comm,OSTECH,Running,xTA,20.982643127441406,C,,,,
2026-09-18,13:30:14,916,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:14,933,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:14,950,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:14,966,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:14,982,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:14,999,Comm,OSTECH,Running,xTA,20.982643127441406,C,,,,
2026-09-18,13:30:15,031,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.000666667,-0.000666667,6050",periodic query,,,,
2026-09-18,13:30:15,033,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:15,049,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:15,062,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:15,074,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:15,074,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:15,083,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:15,100,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:15,122,Comm,OSTECH,Running,xTA,20.989707946777344,C,,,,
2026-09-18,13:30:15,144,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:15,150,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:15,172,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:15,183,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:15,212,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436129,-0.546024,116.562,0,116.555",periodic query,,,,
2026-09-18,13:30:15,215,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:15,217,Comm,OSTECH,Running,xTA,20.989707946777344,C,,,,
2026-09-18,13:30:15,233,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:15,250,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:15,266,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:15,283,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:15,299,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:15,316,Comm,OSTECH,Running,xTA,20.989707946777344,C,,,,
2026-09-18,13:30:15,333,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.000666667,0.002,6050",periodic query,,,,
2026-09-18,13:30:15,333,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:15,349,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:15,364,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:15,366,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:15,383,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:15,399,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:15,416,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:15,434,Comm,OSTECH,Running,xTA,20.989707946777344,C,,,,
2026-09-18,13:30:15,450,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:15,466,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:15,483,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:15,500,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:15,517,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.436068,-0.545963,68.196,0,68.188",periodic query,,,,
2026-09-18,13:30:15,517,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:15,532,Comm,OSTECH,Running,xTA,20.989707946777344,C,,,,
2026-09-18,13:30:15,550,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:15,584,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:15,601,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:15,616,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:15,633,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:15,651,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.008,-0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:30:15,651,Comm,OSTECH,Running,xTA,20.989707946777344,C,,,,
2026-09-18,13:30:15,667,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:15,681,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:15,684,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:15,699,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:15,699,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:15,717,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:15,733,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:15,766,Comm,OSTECH,Running,xTA,21.015762329101562,C,,,,
2026-09-18,13:30:15,787,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:15,815,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:15,817,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:15,833,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:15,850,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436129,-0.545994,-135,1.90736e-006,-135.001",periodic query,,,,
2026-09-18,13:30:15,850,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:15,867,Comm,OSTECH,Running,xTA,21.015762329101562,C,,,,
2026-09-18,13:30:15,883,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:15,900,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:15,916,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:15,949,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:15,968,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:15,983,Comm,OSTECH,Running,xTA,21.015762329101562,C,,,,
2026-09-18,13:30:15,983,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.00766667,-0.000333333,0.000666667,6050",periodic query,,,,
2026-09-18,13:30:16,000,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:16,015,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:16,016,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:16,033,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:16,033,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:16,050,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:16,066,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:16,083,Comm,OSTECH,Running,xTA,21.015762329101562,C,,,,
2026-09-18,13:30:16,100,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:16,139,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:16,149,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:16,167,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:16,183,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546024,-135,1.90736e-006,-135.001",periodic query,,,,
2026-09-18,13:30:16,183,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:16,201,Comm,OSTECH,Running,xTA,21.03205108642578,C,,,,
2026-09-18,13:30:16,217,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:16,233,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:16,250,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:16,267,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:16,284,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:16,316,Comm,OSTECH,Running,xTA,21.03205108642578,C,,,,
2026-09-18,13:30:16,316,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00933333,0.001,0.00266667,6050",periodic query,,,,
2026-09-18,13:30:16,333,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:16,333,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:16,350,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:16,367,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:16,367,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:16,384,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:16,412,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:16,429,Comm,OSTECH,Running,xTA,21.03205108642578,C,,,,
2026-09-18,13:30:16,445,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:16,463,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:16,481,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:16,502,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:16,517,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-45,1.90736e-006,-45.0002",periodic query,,,,
2026-09-18,13:30:16,517,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:16,533,Comm,OSTECH,Running,xTA,21.03205108642578,C,,,,
2026-09-18,13:30:16,550,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:16,567,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:16,584,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:16,601,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:16,618,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:16,635,Comm,OSTECH,Running,xTA,21.03205108642578,C,,,,
2026-09-18,13:30:16,649,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,0.001,0.00266667,6050",periodic query,,,,
2026-09-18,13:30:16,651,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:16,668,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:16,687,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:16,687,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:16,715,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:16,718,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:16,734,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:16,750,Comm,OSTECH,Running,xTA,20.967025756835938,C,,,,
2026-09-18,13:30:16,767,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:16,784,Comm,OSTECH,Running,xTCA,130.0,mA,,,,
2026-09-18,13:30:16,801,Comm,OSTECH,Running,xTVA,0.4282222390174866,V,,,,
2026-09-18,13:30:16,818,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:16,834,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:16,849,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.545902,-113.202,1.90736e-006,-113.204",periodic query,,,,
2026-09-18,13:30:16,867,Comm,OSTECH,Running,xTA,20.967025756835938,C,,,,
2026-09-18,13:30:16,884,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:16,901,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:16,917,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:16,934,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:16,950,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:16,967,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00633333,0.001,-0.00233333,6050",periodic query,,,,
2026-09-18,13:30:16,967,Comm,OSTECH,Running,xTA,20.967025756835938,C,,,,
2026-09-18,13:30:16,984,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:16,999,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:17,003,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:17,018,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:17,018,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:17,050,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:17,068,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:17,084,Comm,OSTECH,Running,xTA,20.967025756835938,C,,,,
2026-09-18,13:30:17,100,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:17,117,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:17,134,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:17,159,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.545933,-45,0,-45.0002",periodic query,,,,
2026-09-18,13:30:17,159,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:17,167,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:17,184,Comm,OSTECH,Running,xTA,20.967025756835938,C,,,,
2026-09-18,13:30:17,202,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:17,240,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:17,249,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:17,278,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:17,294,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:17,295,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00366667,-0.000666667,-0.002,6050",periodic query,,,,
2026-09-18,13:30:17,300,Comm,OSTECH,Running,xTA,21.01251220703125,C,,,,
2026-09-18,13:30:17,300,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:17,317,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:17,334,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:17,344,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:17,350,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:17,367,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:17,394,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:17,417,Comm,OSTECH,Running,xTA,21.01251220703125,C,,,,
2026-09-18,13:30:17,434,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:17,453,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:17,482,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:17,483,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521458,0.436098,-0.546024,116.562,0,116.555",periodic query,,,,
2026-09-18,13:30:17,483,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:17,501,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:17,518,Comm,OSTECH,Running,xTA,21.01251220703125,C,,,,
2026-09-18,13:30:17,534,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:17,550,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:17,567,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:17,600,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:17,600,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.00633333,-0.000333333,-0.002,6050",periodic query,,,,
2026-09-18,13:30:17,617,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:17,617,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:17,634,Comm,OSTECH,Running,xTA,21.01251220703125,C,,,,
2026-09-18,13:30:17,651,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:17,651,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:17,668,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:17,684,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:17,701,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:17,717,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:17,734,Comm,OSTECH,Running,xTA,21.01251220703125,C,,,,
2026-09-18,13:30:17,762,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:17,786,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:17,801,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436037,-0.545994,-153.438,0,-153.438",periodic query,,,,
2026-09-18,13:30:17,801,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:17,817,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:17,835,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:17,851,Comm,OSTECH,Running,xTA,21.026092529296875,C,,,,
2026-09-18,13:30:17,867,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:17,886,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:17,901,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:17,917,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:17,933,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:17,933,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.000666667,-0.00233333,6050",periodic query,,,,
2026-09-18,13:30:17,966,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:17,968,Comm,OSTECH,Running,xTA,21.026092529296875,C,,,,
2026-09-18,13:30:17,985,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:17,985,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:18,001,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:18,018,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:18,034,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:18,051,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:18,068,Comm,OSTECH,Running,xTA,21.026092529296875,C,,,,
2026-09-18,13:30:18,084,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:18,101,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:18,117,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.546024,-135,0,-135.001",periodic query,,,,
2026-09-18,13:30:18,117,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:18,150,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:18,178,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:18,183,Comm,OSTECH,Running,xTA,21.026092529296875,C,,,,
2026-09-18,13:30:18,200,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:18,217,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:18,238,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:18,250,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00633333,0.00266667,0.002,6050",periodic query,,,,
2026-09-18,13:30:18,250,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:18,268,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:18,282,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:18,293,Comm,OSTECH,Running,xTA,21.026092529296875,C,,,,
2026-09-18,13:30:18,301,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:18,307,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:18,334,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:18,352,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:18,369,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:18,384,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:18,409,Comm,OSTECH,Running,xTA,21.032371520996094,C,,,,
2026-09-18,13:30:18,429,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:18,434,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:18,462,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436129,-0.546024,-26.562,1.90736e-006,-26.5626",periodic query,,,,
2026-09-18,13:30:18,462,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:18,478,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:18,496,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:18,519,Comm,OSTECH,Running,xTA,21.032371520996094,C,,,,
2026-09-18,13:30:18,533,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:18,563,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:18,584,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
