Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:04:31,686,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:31,702,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:31,702,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,12:04:31,718,Comm,OSTECH,Running,xTVA,0.37741780281066895,V,,,,
2026-09-18,12:04:31,735,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:31,752,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:31,768,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,12:04:31,786,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:31,802,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,12:04:31,819,Comm,OSTECH,Running,xTVA,0.37741780281066895,V,,,,
2026-09-18,12:04:31,834,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00466667,0.000666667,0.000666667,50000",periodic query,,,,
2026-09-18,12:04:31,851,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:31,851,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:31,869,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:31,885,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:31,885,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,12:04:31,902,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:31,919,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,12:04:31,935,Comm,OSTECH,Running,xTVA,0.37741780281066895,V,,,,
2026-09-18,12:04:31,952,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:31,977,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:31,985,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,12:04:32,002,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:32,035,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,12:04:32,052,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:32,052,Comm,OSTECH,Running,xTVA,0.37741780281066895,V,,,,
2026-09-18,12:04:32,069,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:32,085,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:32,102,Comm,OSTECH,Running,xTA,21.00543975830078,C,,,,
2026-09-18,12:04:32,119,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:32,136,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,12:04:32,152,Comm,OSTECH,Running,xTVA,0.37741780281066895,V,,,,
2026-09-18,12:04:32,169,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:32,169,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00933333,0.001,0.000666667,50000",periodic query,,,,
2026-09-18,12:04:32,185,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:32,185,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:32,219,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:32,219,Comm,OSTECH,Running,xTA,21.00543975830078,C,,,,
2026-09-18,12:04:32,244,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:32,267,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:32,269,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:32,285,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:32,302,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:32,318,Comm,OSTECH,Running,xTA,21.00543975830078,C,,,,
2026-09-18,12:04:32,335,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:32,352,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:32,368,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:32,385,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:32,401,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:32,402,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:32,419,Comm,OSTECH,Running,xTA,21.00543975830078,C,,,,
2026-09-18,12:04:32,436,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:32,453,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:32,469,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:32,485,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:32,502,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00666667,0.000666667,-0.002,50000",periodic query,,,,
2026-09-18,12:04:32,502,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:32,520,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:32,520,Comm,OSTECH,Running,xTA,21.00543975830078,C,,,,
2026-09-18,12:04:32,536,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:32,552,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:32,552,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:32,585,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:32,603,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:32,620,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:32,636,Comm,OSTECH,Running,xTA,21.002296447753906,C,,,,
2026-09-18,12:04:32,652,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:32,669,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:32,686,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:32,701,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:32,719,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104294,8.72319e-005,-0.000109189,149.034,-0.000109189,8.72319e-005",periodic query,,,,
2026-09-18,12:04:32,719,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:32,735,Comm,OSTECH,Running,xTA,21.002296447753906,C,,,,
2026-09-18,12:04:32,769,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:32,786,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:32,802,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:32,818,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:32,836,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:32,851,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00666667,0.00233333,-0.00366667,50000",periodic query,,,,
2026-09-18,12:04:32,851,Comm,OSTECH,Running,xTA,21.002296447753906,C,,,,
2026-09-18,12:04:32,869,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:32,869,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:32,897,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:32,902,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:32,902,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:32,919,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:32,951,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:32,969,Comm,OSTECH,Running,xTA,21.002296447753906,C,,,,
2026-09-18,12:04:32,986,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:33,002,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:33,024,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:33,036,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:33,052,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:33,069,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104294,8.72319e-005,-0.000109189,149.034,-0.000109189,8.72319e-005",periodic query,,,,
2026-09-18,12:04:33,069,Comm,OSTECH,Running,xTA,21.002296447753906,C,,,,
2026-09-18,12:04:33,085,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:33,102,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:33,136,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:33,153,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:33,169,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:33,186,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,12:04:33,201,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.003,0.000666667,-0.00233333,50000",periodic query,,,,
2026-09-18,12:04:33,214,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:33,219,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:33,233,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:33,251,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:33,256,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:33,279,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:33,297,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:33,319,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,12:04:33,335,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:33,352,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:33,370,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:33,386,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:33,403,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:33,420,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104294,8.72319e-005,-0.000109189,149.034,-0.000109189,8.72319e-005",periodic query,,,,
2026-09-18,12:04:33,420,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,12:04:33,436,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:33,453,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:33,469,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:33,503,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:33,520,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:33,536,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,12:04:33,552,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,0.00366667,0.000666667,50000",periodic query,,,,
2026-09-18,12:04:33,552,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:33,571,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:33,571,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:33,585,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:33,603,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:33,603,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:33,620,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:33,636,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,12:04:33,652,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:33,687,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:33,716,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:33,741,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:33,752,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:33,769,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104294,8.72319e-005,-0.000109189,149.034,-0.000109189,8.72319e-005",periodic query,,,,
2026-09-18,12:04:33,769,Comm,OSTECH,Running,xTA,20.991622924804688,C,,,,
2026-09-18,12:04:33,788,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:33,803,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:33,820,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:33,838,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:33,869,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:33,870,Comm,OSTECH,Running,xTA,20.991622924804688,C,,,,
2026-09-18,12:04:33,886,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.003,-0.000333333,0.00266667,50000",periodic query,,,,
2026-09-18,12:04:33,898,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:33,903,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:33,903,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:33,919,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:33,935,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:33,935,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:33,953,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:33,969,Comm,OSTECH,Running,xTA,20.991622924804688,C,,,,
2026-09-18,12:04:33,986,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:34,002,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:34,019,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:34,052,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:34,054,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:34,069,Comm,OSTECH,Running,xTA,20.991622924804688,C,,,,
2026-09-18,12:04:34,086,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:34,103,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104294,8.72319e-005,-0.000109189,149.034,-0.000109189,8.72319e-005",periodic query,,,,
2026-09-18,12:04:34,103,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:34,119,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:34,139,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:34,167,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:34,169,Comm,OSTECH,Running,xTA,20.991622924804688,C,,,,
2026-09-18,12:04:34,186,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:34,205,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:34,219,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00533333,0.008,-0.000333333,0.00266667,50000",periodic query,,,,
2026-09-18,12:04:34,243,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:34,245,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:34,252,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:34,270,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:34,270,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:34,286,Comm,OSTECH,Running,xTA,21.010604858398438,C,,,,
2026-09-18,12:04:34,302,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:34,319,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,12:04:34,336,Comm,OSTECH,Running,xTVA,0.3663593828678131,V,,,,
2026-09-18,12:04:34,363,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:34,372,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:34,386,Comm,OSTECH,Running,xTA,21.010604858398438,C,,,,
2026-09-18,12:04:34,419,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:34,437,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104294,8.72319e-005,-0.000109189,149.034,-0.000109189,8.72319e-005",periodic query,,,,
2026-09-18,12:04:34,437,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:34,453,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:34,469,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:34,486,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:34,503,Comm,OSTECH,Running,xTA,21.010604858398438,C,,,,
2026-09-18,12:04:34,521,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:34,551,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:34,553,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.008,0.00233333,-0.002,50000",periodic query,,,,
2026-09-18,12:04:34,568,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:34,569,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:34,569,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:34,603,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:34,603,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:34,620,Comm,OSTECH,Running,xTA,21.010604858398438,C,,,,
2026-09-18,12:04:34,636,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:34,653,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:34,670,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:34,687,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:34,703,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:34,720,Comm,OSTECH,Running,xTA,21.010604858398438,C,,,,
2026-09-18,12:04:34,736,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:34,762,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:34,771,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:34,787,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:34,803,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:34,820,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:34,837,Comm,OSTECH,Running,xTA,20.99713134765625,C,,,,
2026-09-18,12:04:34,853,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:34,870,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:34,887,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.003,-0.00233333,0.002,50000",periodic query,,,,
2026-09-18,12:04:34,898,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:34,903,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:34,903,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:34,919,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:34,936,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:34,936,Comm,OSTECH,Running,xTA,20.99713134765625,C,,,,
2026-09-18,12:04:34,968,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:34,985,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:35,002,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:35,020,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:35,036,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:35,053,Comm,OSTECH,Running,xTA,20.99713134765625,C,,,,
2026-09-18,12:04:35,069,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:35,086,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:35,103,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:35,103,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:35,120,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:35,151,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:35,153,Comm,OSTECH,Running,xTA,20.99713134765625,C,,,,
2026-09-18,12:04:35,170,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:35,186,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:35,203,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:35,221,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:35,241,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00766667,-0.000666667,-0.00233333,50000",periodic query,,,,
2026-09-18,12:04:35,246,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:35,253,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:35,253,Comm,OSTECH,Running,xTA,20.99713134765625,C,,,,
2026-09-18,12:04:35,270,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:35,286,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:35,286,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:35,303,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:35,336,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:35,355,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:35,370,Comm,OSTECH,Running,xTA,20.99713134765625,C,,,,
2026-09-18,12:04:35,386,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:35,403,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:35,419,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:35,436,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:35,453,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:35,453,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:35,470,Comm,OSTECH,Running,xTA,20.99713134765625,C,,,,
2026-09-18,12:04:35,486,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:35,520,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:35,537,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:35,552,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:35,571,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:35,586,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00366667,-0.000333333,0.00533333,50000",periodic query,,,,
2026-09-18,12:04:35,586,Comm,OSTECH,Running,xTA,21.00420379638672,C,,,,
2026-09-18,12:04:35,603,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:35,603,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:35,619,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:35,636,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:35,636,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:35,653,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:35,670,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:35,703,Comm,OSTECH,Running,xTA,21.00420379638672,C,,,,
2026-09-18,12:04:35,703,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:35,720,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:35,736,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:35,752,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:35,770,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:35,787,Comm,OSTECH,Running,xTA,21.00420379638672,C,,,,
2026-09-18,12:04:35,803,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:35,803,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:35,820,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:35,836,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:35,854,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:35,887,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:35,915,Comm,OSTECH,Running,xTA,21.009140014648438,C,,,,
2026-09-18,12:04:35,920,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:35,942,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00633333,0.00666667,-0.000333333,-0.000666667,50000",periodic query,,,,
2026-09-18,12:04:35,948,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:35,961,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:35,962,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:35,970,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:35,987,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
