Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:43:16,869,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:16,898,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:43:16,912,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:16,917,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,0.000666667,-0.001,1000",periodic query,,,,
2026-09-18,11:43:16,933,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:16,934,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:16,952,Comm,OSTECH,Running,xTVA,0.28337839245796204,V,,,,
2026-09-18,11:43:16,952,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:16,970,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:16,986,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:17,003,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:43:17,019,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:17,036,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:17,053,Comm,OSTECH,Running,xTVA,0.28337839245796204,V,,,,
2026-09-18,11:43:17,071,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:17,086,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:17,103,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:43:17,134,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.3536e-008,3.77988e-008,4.37069e-008,140.646,4.37069e-008,3.77988e-008",periodic query,,,,
2026-09-18,11:43:17,136,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:17,154,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:17,184,Comm,OSTECH,Running,xTVA,0.28337839245796204,V,,,,
2026-09-18,11:43:17,188,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:17,203,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:17,219,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:43:17,236,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:17,253,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:17,268,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00766667,-0.000333333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:43:17,269,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:17,269,Comm,OSTECH,Running,xTVA,0.28337839245796204,V,,,,
2026-09-18,11:43:17,286,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:17,303,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:17,320,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:17,336,Comm,OSTECH,Running,xTA,20.994529724121094,C,,,,
2026-09-18,11:43:17,353,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:17,369,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:17,386,Comm,OSTECH,Running,xTVA,0.28337839245796204,V,,,,
2026-09-18,11:43:17,403,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:17,419,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:17,436,Comm,OSTECH,Running,xTA,20.994529724121094,C,,,,
2026-09-18,11:43:17,453,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:17,473,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:17,485,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.51414e-008,2.37907e-008,2.88511e-008,150.906,2.88511e-008,2.37907e-008",periodic query,,,,
2026-09-18,11:43:17,503,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:17,519,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:17,536,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:17,553,Comm,OSTECH,Running,xTA,20.994529724121094,C,,,,
2026-09-18,11:43:17,569,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:17,597,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:17,614,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:17,616,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,-0.002,-0.002,1000",periodic query,,,,
2026-09-18,11:43:17,632,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:17,632,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:17,647,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:17,653,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:17,664,Comm,OSTECH,Running,xTA,20.994529724121094,C,,,,
2026-09-18,11:43:17,686,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:17,705,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:17,719,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:17,738,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:17,753,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:17,770,Comm,OSTECH,Running,xTA,20.994529724121094,C,,,,
2026-09-18,11:43:17,787,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:17,803,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:17,823,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:17,823,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","8.30738e-009,2.52477e-008,1.48212e-008,101.844,1.48212e-008,2.52477e-008",periodic query,,,,
2026-09-18,11:43:17,836,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:17,870,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:17,898,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,11:43:17,903,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:17,920,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:17,936,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:17,954,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.00233333,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:17,954,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:17,969,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:17,984,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:17,986,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,11:43:18,002,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:18,002,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:18,020,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:18,055,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:18,073,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:18,086,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:18,103,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,11:43:18,120,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:18,136,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:18,153,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:18,170,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:18,170,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.99722e-009,2.85619e-008,1.78335e-008,95.22,1.78335e-008,2.85619e-008",periodic query,,,,
2026-09-18,11:43:18,188,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:18,203,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,11:43:18,236,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:18,252,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:18,270,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:18,287,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,0.001,-0.001,1000",periodic query,,,,
2026-09-18,11:43:18,297,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:18,303,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:18,303,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:18,320,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,11:43:18,337,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:18,337,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:18,353,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:18,369,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:18,387,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:18,418,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:18,437,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,11:43:18,456,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:18,469,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:18,488,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:18,504,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.04174e-008,2.93095e-008,1.85483e-008,93.636,1.85483e-008,2.93095e-008",periodic query,,,,
2026-09-18,11:43:18,504,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:18,520,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:18,537,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,11:43:18,553,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:18,571,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:18,607,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:18,620,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:18,636,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,-0.000333333,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:18,636,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:18,653,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:18,653,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,11:43:18,670,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:18,687,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:18,687,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:18,703,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:18,720,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:18,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:18,753,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,11:43:18,786,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:18,801,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:18,820,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:18,837,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:18,853,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.06584e-008,2.59735e-008,1.73806e-008,62.58,1.73806e-008,2.59735e-008",periodic query,,,,
2026-09-18,11:43:18,853,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:18,870,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,11:43:18,898,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:18,918,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:18,920,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:18,936,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:18,970,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:18,970,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.00233333,0.00266667,1000",periodic query,,,,
2026-09-18,11:43:18,990,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,11:43:18,990,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:19,003,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:19,020,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:19,020,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:19,036,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:19,064,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:19,082,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:19,089,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,11:43:19,103,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:19,120,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:19,153,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:19,172,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:19,189,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.11404e-008,1.35443e-008,8.54385e-009,26.31,8.54385e-009,1.35443e-008",periodic query,,,,
2026-09-18,11:43:19,202,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:19,232,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,11:43:19,246,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:19,265,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:19,283,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:19,292,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:19,318,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:19,320,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00666667,0.00233333,-0.001,1000",periodic query,,,,
2026-09-18,11:43:19,337,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,11:43:19,352,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:19,363,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:19,370,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:19,386,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:19,386,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:19,403,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:19,420,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:19,449,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,11:43:19,453,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:19,470,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:19,487,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:19,521,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:19,540,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:19,554,Comm,OSTECH,Running,xTA,20.99364471435547,C,,,,
2026-09-18,11:43:19,568,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.06056e-008,1.74679e-008,3.14997e-008,165.018,3.14997e-008,1.74679e-008",periodic query,,,,
2026-09-18,11:43:19,570,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:19,587,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:19,603,Comm,OSTECH,Running,xTVA,0.28040558099746704,V,,,,
2026-09-18,11:43:19,626,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:19,637,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:19,654,Comm,OSTECH,Running,xTA,20.99364471435547,C,,,,
2026-09-18,11:43:19,670,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:19,687,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,-0.000666667,-0.004,1000",periodic query,,,,
2026-09-18,11:43:19,704,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:19,704,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:19,720,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:19,737,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:19,737,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:19,754,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:19,770,Comm,OSTECH,Running,xTA,20.99364471435547,C,,,,
2026-09-18,11:43:19,787,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:19,804,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:19,823,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:19,837,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:19,854,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:19,886,Comm,OSTECH,Running,xTA,20.99364471435547,C,,,,
2026-09-18,11:43:19,905,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:19,905,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","6.42288e-009,4.36069e-008,3.32295e-008,98.73,3.32295e-008,4.36069e-008",periodic query,,,,
2026-09-18,11:43:19,935,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:19,939,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:19,954,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:19,970,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:19,988,Comm,OSTECH,Running,xTA,20.99364471435547,C,,,,
2026-09-18,11:43:20,004,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:20,020,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:20,037,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,-0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,11:43:20,037,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:20,054,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:20,070,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:20,088,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:20,088,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:20,117,Comm,OSTECH,Running,xTA,20.994659423828125,C,,,,
2026-09-18,11:43:20,128,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:20,137,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:20,153,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:20,172,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:20,187,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:20,204,Comm,OSTECH,Running,xTA,20.994659423828125,C,,,,
2026-09-18,11:43:20,221,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:20,255,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:20,255,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.24892e-008,1.23801e-008,1.62255e-009,78.6,1.62255e-009,1.23801e-008",periodic query,,,,
2026-09-18,11:43:20,285,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:20,287,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:20,315,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:20,320,Comm,OSTECH,Running,xTA,20.994659423828125,C,,,,
2026-09-18,11:43:20,337,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:20,353,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:20,382,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:20,386,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,0.00233333,-0.002,1000",periodic query,,,,
2026-09-18,11:43:20,387,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:20,387,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:20,404,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:20,421,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:20,437,Comm,OSTECH,Running,xTA,20.994659423828125,C,,,,
2026-09-18,11:43:20,454,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:20,471,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:20,487,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:20,504,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:20,521,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:20,537,Comm,OSTECH,Running,xTA,20.994659423828125,C,,,,
2026-09-18,11:43:20,554,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:20,571,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:20,588,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:20,588,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.37898e-008,3.04683e-008,1.97998e-008,84.516,1.97998e-008,3.04683e-008",periodic query,,,,
2026-09-18,11:43:20,626,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:20,638,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:20,654,Comm,OSTECH,Running,xTA,20.994766235351562,C,,,,
2026-09-18,11:43:20,671,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:20,688,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:20,704,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:20,720,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00633333,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:20,720,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:20,749,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:20,751,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:20,766,Comm,OSTECH,Running,xTA,20.994766235351562,C,,,,
2026-09-18,11:43:20,773,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:20,781,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:20,808,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:20,833,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:20,837,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:20,854,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:20,871,Comm,OSTECH,Running,xTA,20.994766235351562,C,,,,
2026-09-18,11:43:20,897,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:20,906,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:20,936,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:20,952,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.51632e-008,2.05256e-008,2.73504e-008,156.522,2.73504e-008,2.05256e-008",periodic query,,,,
2026-09-18,11:43:20,954,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:20,971,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:20,987,Comm,OSTECH,Running,xTA,20.994766235351562,C,,,,
2026-09-18,11:43:21,005,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:21,023,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:21,038,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:21,055,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:21,071,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00633333,0.00366667,-0.00333333,-0.002,1000",periodic query,,,,
2026-09-18,11:43:21,071,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:21,087,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:21,087,Comm,OSTECH,Running,xTA,20.994766235351562,C,,,,
2026-09-18,11:43:21,104,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:21,121,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:21,121,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:21,138,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:21,171,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:21,188,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:21,205,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:43:21,221,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:21,237,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:21,254,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
