Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:55:08,874,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:08,892,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:55:08,915,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00766667,0.001,0.00266667,1000",periodic query,,,,
2026-09-18,10:55:08,922,Comm,OSTECH,Running,xTVA,0.2943560481071472,V,,,,
2026-09-18,10:55:08,936,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:08,938,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:08,952,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:08,958,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:08,967,Comm,OSTECH,Running,xTA,21.006797790527344,C,,,,
2026-09-18,10:55:08,982,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:08,999,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:55:09,021,Comm,OSTECH,Running,xTVA,0.2943560481071472,V,,,,
2026-09-18,10:55:09,041,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:09,043,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:09,058,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:09,073,Comm,OSTECH,Running,xTA,21.006797790527344,C,,,,
2026-09-18,10:55:09,152,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:09,185,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:55:09,186,Comm,OSTECH,Running,xTVA,0.2943560481071472,V,,,,
2026-09-18,10:55:09,188,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:09,190,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00766667,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,10:55:09,192,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:09,193,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:09,195,Comm,OSTECH,Running,xTA,21.006797790527344,C,,,,
2026-09-18,10:55:09,212,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:09,217,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:09,225,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:55:09,236,Comm,OSTECH,Running,xTVA,0.2943560481071472,V,,,,
2026-09-18,10:55:09,243,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:09,285,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:09,294,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:09,304,Comm,OSTECH,Running,xTA,20.995330810546875,C,,,,
2026-09-18,10:55:09,315,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:09,337,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:55:09,347,Comm,OSTECH,Running,xTVA,0.2943560481071472,V,,,,
2026-09-18,10:55:09,361,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:09,387,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:09,402,Comm,OSTECH,Running,xTA,20.995330810546875,C,,,,
2026-09-18,10:55:09,415,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,-0.000333333,-0.001,1000",periodic query,,,,
2026-09-18,10:55:09,415,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:09,431,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:09,431,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:55:09,460,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:09,462,Comm,OSTECH,Running,xTVA,0.2943560481071472,V,,,,
2026-09-18,10:55:09,484,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:09,502,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:09,510,Comm,OSTECH,Running,xTA,20.995330810546875,C,,,,
2026-09-18,10:55:09,525,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:09,544,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:09,544,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:55:09,562,Comm,OSTECH,Running,xTVA,0.2943560481071472,V,,,,
2026-09-18,10:55:09,575,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:09,594,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:09,608,Comm,OSTECH,Running,xTA,20.995330810546875,C,,,,
2026-09-18,10:55:09,642,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:09,664,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:55:09,676,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00666667,-0.000333333,-0.00233333,1000",periodic query,,,,
2026-09-18,10:55:09,688,Comm,OSTECH,Running,xTVA,0.2943560481071472,V,,,,
2026-09-18,10:55:09,692,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:09,703,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:09,709,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:09,727,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:09,728,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,10:55:09,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:09,765,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:55:09,776,Comm,OSTECH,Running,xTVA,0.2943560481071472,V,,,,
2026-09-18,10:55:09,796,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:09,814,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:09,824,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:09,832,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,10:55:09,848,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:09,872,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:55:09,891,Comm,OSTECH,Running,xTVA,0.2943560481071472,V,,,,
2026-09-18,10:55:09,899,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:09,915,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:09,926,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,10:55:09,946,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,-0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,10:55:09,946,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:09,965,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:09,974,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:55:09,985,Comm,OSTECH,Running,xTVA,0.2943560481071472,V,,,,
2026-09-18,10:55:09,992,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:10,009,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:10,032,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:10,043,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,10:55:10,062,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:10,076,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:10,089,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:55:10,094,Comm,OSTECH,Running,xTVA,0.2943560481071472,V,,,,
2026-09-18,10:55:10,112,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:10,126,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:10,145,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,10:55:10,174,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:10,201,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,-0.000666667,-0.002,1000",periodic query,,,,
2026-09-18,10:55:10,202,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:55:10,226,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:10,228,Comm,OSTECH,Running,xTVA,0.2943560481071472,V,,,,
2026-09-18,10:55:10,244,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:10,251,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:10,259,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:10,278,Comm,OSTECH,Running,xTA,20.995437622070312,C,,,,
2026-09-18,10:55:10,299,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:10,310,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:55:10,332,Comm,OSTECH,Running,xTVA,0.2943560481071472,V,,,,
2026-09-18,10:55:10,332,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:10,343,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:10,376,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:10,398,Comm,OSTECH,Running,xTA,20.995437622070312,C,,,,
2026-09-18,10:55:10,421,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:10,428,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:10,443,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,0.000666667,0.001,1000",periodic query,,,,
2026-09-18,10:55:10,457,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:10,460,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:10,460,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:10,486,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:10,493,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:10,499,Comm,OSTECH,Running,xTA,20.995437622070312,C,,,,
2026-09-18,10:55:10,510,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:10,531,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:10,561,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:10,566,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:10,576,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:10,599,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:10,610,Comm,OSTECH,Running,xTA,20.995437622070312,C,,,,
2026-09-18,10:55:10,629,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:10,655,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:10,672,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:10,676,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:10,691,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.005,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,10:55:10,693,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:10,706,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:10,711,Comm,OSTECH,Running,xTA,20.995437622070312,C,,,,
2026-09-18,10:55:10,727,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:10,747,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:10,766,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:10,787,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:10,795,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:10,815,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:10,815,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:10,829,Comm,OSTECH,Running,xTA,20.996002197265625,C,,,,
2026-09-18,10:55:10,842,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:10,861,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:10,885,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:10,898,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:10,926,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.005,0.001,0.002,1000",periodic query,,,,
2026-09-18,10:55:10,926,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:10,947,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:10,947,Comm,OSTECH,Running,xTA,20.996002197265625,C,,,,
2026-09-18,10:55:10,966,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:10,977,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:10,991,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:10,998,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:11,015,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:11,026,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:11,045,Comm,OSTECH,Running,xTA,20.996002197265625,C,,,,
2026-09-18,10:55:11,045,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:11,065,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:11,076,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:11,109,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:11,137,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:11,153,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:11,160,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.00233333,-0.001,1000",periodic query,,,,
2026-09-18,10:55:11,160,Comm,OSTECH,Running,xTA,20.996002197265625,C,,,,
2026-09-18,10:55:11,181,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:11,181,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:11,200,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:11,210,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:11,219,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:11,226,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:11,246,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:11,266,Comm,OSTECH,Running,xTA,20.996002197265625,C,,,,
2026-09-18,10:55:11,276,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:11,296,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:11,315,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:11,326,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:11,345,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:11,360,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:11,380,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,10:55:11,393,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:11,408,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,10:55:11,412,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:11,429,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:11,429,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:11,449,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:11,460,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:11,479,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:11,499,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,10:55:11,509,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:11,528,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:11,528,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:11,548,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:11,559,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:11,578,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:11,593,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,10:55:11,612,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:11,632,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:11,658,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,10:55:11,661,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:11,665,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:11,679,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:11,693,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:11,701,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:11,710,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,10:55:11,728,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:11,750,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:11,763,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:11,776,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:11,788,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:11,793,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:11,812,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,10:55:11,848,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:11,872,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:11,889,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:11,899,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:11,908,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,-0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,10:55:11,922,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:11,924,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:11,939,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,10:55:11,955,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:11,974,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:11,996,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:12,000,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:12,024,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:12,031,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:12,038,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:12,083,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,10:55:12,099,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:12,204,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:12,243,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:12,267,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:12,283,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:12,296,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00666667,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,10:55:12,311,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:12,317,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,10:55:12,319,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:12,322,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:12,322,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:12,330,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:12,333,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:12,348,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:12,351,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:12,354,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,10:55:12,357,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:12,362,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:12,371,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:12,396,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00366667,0.000666667,-0.002,1000",periodic query,,,,
2026-09-18,10:55:12,397,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:12,420,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:12,426,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:12,437,Comm,OSTECH,Running,xTA,20.99835205078125,C,,,,
2026-09-18,10:55:12,443,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:12,451,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:12,472,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,10:55:12,475,Comm,OSTECH,Running,xTVA,0.2985464334487915,V,,,,
2026-09-18,10:55:12,503,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:12,508,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:12,530,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:12,536,Comm,OSTECH,Running,xTA,20.99835205078125,C,,,,
2026-09-18,10:55:12,546,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:12,576,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,10:55:12,604,Comm,OSTECH,Running,xTVA,0.2912779152393341,V,,,,
2026-09-18,10:55:12,609,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:12,626,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:12,642,Comm,OSTECH,Running,xTA,20.99835205078125,C,,,,
2026-09-18,10:55:12,655,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,-0.000666667,0.00266667,1000",periodic query,,,,
2026-09-18,10:55:12,669,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:12,669,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:12,675,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,10:55:12,692,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:12,692,Comm,OSTECH,Running,xTVA,0.2912779152393341,V,,,,
2026-09-18,10:55:12,715,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:12,737,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:12,759,Comm,OSTECH,Running,xTA,20.99835205078125,C,,,,
2026-09-18,10:55:12,778,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:12,778,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:12,795,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,10:55:12,815,Comm,OSTECH,Running,xTVA,0.2912779152393341,V,,,,
2026-09-18,10:55:12,825,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:12,853,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:12,859,Comm,OSTECH,Running,xTA,20.99835205078125,C,,,,
2026-09-18,10:55:12,877,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:12,901,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.008,-0.00333333,-0.004,1000",periodic query,,,,
2026-09-18,10:55:12,903,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,10:55:12,909,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:55:12,909,Comm,OSTECH,Running,xTVA,0.2912779152393341,V,,,,
2026-09-18,10:55:12,944,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:55:12,947,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:55:12,960,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:55:12,976,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,10:55:12,992,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:55:13,009,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,10:55:13,027,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:55:13,027,Comm,OSTECH,Running,xTVA,0.2912779152393341,V,,,,
