Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:39:21,459,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:21,459,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,475,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:21,475,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,491,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00621795654297,,,,,,
2026-09-18,10:39:21,491,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,491,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,507,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.00333333,0.005,-0.000666667,-0.004,1000",,,,,,
2026-09-18,10:39:21,509,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,523,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:21,523,Comm,OSTECH,End,XTA,21.005325317382812,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,539,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:21,539,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,555,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:21,555,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,570,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:21,570,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,584,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,587,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:21,587,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,603,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:21,603,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,618,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:21,630,Comm,OSTECH,End,XTA,21.005325317382812,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,634,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.005325317382812,,,,,,
2026-09-18,10:39:21,634,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,650,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:21,666,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:21,666,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,681,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:21,681,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,697,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:21,697,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,0.000666667,-0.001,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,697,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,714,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:21,725,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,725,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,729,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:21,729,Comm,OSTECH,End,XTA,21.005325317382812,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,745,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.005325317382812,,,,,,
2026-09-18,10:39:21,745,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,750,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,761,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:21,761,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,777,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.002,0.00633333,0.000666667,-0.001,1000",,,,,,
2026-09-18,10:39:21,777,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,793,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:21,793,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,809,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:21,809,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,826,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:21,834,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,838,Comm,OSTECH,End,XTA,21.005325317382812,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,841,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:21,859,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:21,863,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,887,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,892,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:21,897,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,913,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,920,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.005325317382812,,,,,,
2026-09-18,10:39:21,920,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,936,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:21,936,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.002,0.003,0.001,-0.00366667,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,936,Comm,OSTECH,End,XTA,21.005325317382812,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,953,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:21,953,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,953,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,968,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:21,968,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,984,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:21,986,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,986,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,000,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:22,000,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,016,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:22,016,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,032,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.005325317382812,,,,,,
2026-09-18,10:39:22,048,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:22,048,Comm,OSTECH,End,XTA,21.005325317382812,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,064,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:22,067,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,067,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,079,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:22,079,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,095,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.00333333,0.00466667,0.000666667,-0.001,1000",,,,,,
2026-09-18,10:39:22,095,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,111,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:22,111,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,128,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:22,129,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,143,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:22,143,Comm,OSTECH,End,XTA,21.005325317382812,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,159,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.005325317382812,,,,,,
2026-09-18,10:39:22,159,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,175,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:22,187,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,190,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:22,190,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.00333333,0.005,0.000666667,0.000666667,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,190,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,207,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:22,207,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,207,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,223,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:22,238,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:22,238,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,238,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,254,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:22,254,Comm,OSTECH,End,XTA,21.005325317382812,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,270,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:22,270,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.005325317382812,,,,,,
2026-09-18,10:39:22,286,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,302,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:22,302,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,318,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:22,318,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,318,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,334,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:22,334,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,349,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:22,349,Comm,OSTECH,End,XTA,21.005325317382812,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,365,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:22,365,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,381,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.002,0.003,0.001,-0.00366667,1000",,,,,,
2026-09-18,10:39:22,381,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,397,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.005325317382812,,,,,,
2026-09-18,10:39:22,397,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,413,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:22,429,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:22,429,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,445,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:22,445,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.00233333,-0.001,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,445,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,461,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:22,461,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,461,Comm,OSTECH,End,XTA,21.006454467773438,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,477,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:22,477,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,493,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:22,493,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,493,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,509,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:22,517,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,525,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.005325317382812,,,,,,
2026-09-18,10:39:22,525,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,541,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:22,541,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,557,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:22,557,Comm,OSTECH,End,XTA,21.006454467773438,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,572,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:22,572,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,572,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,588,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:22,595,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,620,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:22,620,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,636,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:22,636,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,652,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.005325317382812,,,,,,
2026-09-18,10:39:22,652,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,668,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:22,668,Comm,OSTECH,End,XTA,21.006454467773438,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,684,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:22,684,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,700,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.00333333,0.005,0.000666667,0.000666667,1000",,,,,,
2026-09-18,10:39:22,700,Comm,SR830,End,"SNAP 5,6,7,8,9","0.001,0.00666667,0.00233333,0.00266667,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,714,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,716,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:22,728,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,729,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,731,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:22,743,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,746,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:22,750,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,750,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,762,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:22,762,Comm,OSTECH,End,XTA,21.006454467773438,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,779,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:22,792,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,795,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.005325317382812,,,,,,
2026-09-18,10:39:22,811,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:22,811,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,827,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:22,827,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,827,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,843,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:22,846,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,858,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:22,858,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,874,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:22,874,Comm,OSTECH,End,XTA,21.006454467773438,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,889,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:22,898,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,905,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.005325317382812,,,,,,
2026-09-18,10:39:22,905,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,921,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:22,921,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,937,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:22,949,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,953,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:22,956,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,0.00433333,-0.001,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,965,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,971,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:22,981,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:22,983,Comm,OSTECH,End,XTA,21.006454467773438,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,002,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.00333333,0.00633333,0.00233333,-0.001,1000",,,,,,
2026-09-18,10:39:23,002,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,008,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,029,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,035,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:23,043,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,047,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,062,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
