Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:18:21,395,Comm,OSTECH,Running,xTVA,0.4136550724506378,V,,,,
2026-09-18,13:18:21,398,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:21,419,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:21,430,Comm,OSTECH,Running,xTA,21.007232666015625,C,,,,
2026-09-18,13:18:21,445,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:18:21,447,GUI,GUI,Info,Button clicked,CLICK,Connect Laser,,,,
2026-09-18,13:18:21,447,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': PermissionError(13, 'Zugriff verweigert', None, 5)",SR830,,,
2026-09-18,13:18:21,447,Comm,COM3,Warning,Try connect,FAILED,"could not open port 'COM3': PermissionError(13, 'Zugriff verweigert', None, 5)",OSTECH,,,
2026-09-18,13:18:21,447,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': PermissionError(13, 'Zugriff verweigert', None, 5)",SR830,,,
2026-09-18,13:18:21,447,Comm,COM4,Warning,Try connect,FAILED,"could not open port 'COM4': PermissionError(13, 'Zugriff verweigert', None, 5)",OSTECH,,,
2026-09-18,13:18:21,514,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:21,514,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:21,528,Comm,SR830,Error,error,FREQ: RuntimeError: SR830 ist nicht verbunden.,communication error,,,,
2026-09-18,13:18:21,529,Comm,OSTECH,Error,error,XTCA: AttributeError: 'NoneType' object has no attribute 'reset_input_buffer',communication error,,,,
2026-09-18,13:18:52,571,GUI,GUI,Info,Button clicked,CLICK,▶ Run Logs Script,,,,
2026-09-18,13:19:03,765,GUI,GUI,Info,Button clicked,CLICK,Disconnect Lock-In,,,,
2026-09-18,13:19:03,765,Comm,SR830,Info,Disconnect,Gerät getrennt,GUI,,,,
2026-09-18,13:22:11,127,GUI,GUI,Info,Button clicked,CLICK,🔑,,,,
2026-09-18,13:26:44,431,GUI,GUI,Info,Button clicked,CLICK,Connect Lock-In,,,,
2026-09-18,13:26:44,558,Comm,COM3,Info,Try connect,SUCCESS,"*IDN? -> Stanford_Research_Systems,SR830,s/n46328,ver1.07",SR830,,,
2026-09-18,13:26:46,669,Comm,COM4,Info,Try connect,SUCCESS,GVN -> !�K,OSTECH,,,
2026-09-18,13:26:46,720,Comm,SR830,Info,Device assigned,COM3,*IDN? scan,,,,
2026-09-18,13:26:46,720,Comm,OSTECH,Info,Device assigned,COM4,GVN scan,,,,
2026-09-18,13:26:46,797,Comm,SR830,Info,Device assigned,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",COM3,,,,
2026-09-18,13:26:50,852,Comm,OSTECH,Info,Device assigned,!�K,COM4,,,,
2026-09-18,13:26:50,852,Comm,SR830,Running,*IDN?,"Stanford_Research_Systems,SR830,s/n46328,ver1.07",readiness check,,,,
2026-09-18,13:26:50,852,Comm,SR830,Info,Connect,Port COM3 aktiv,GUI,,,,
2026-09-18,13:26:50,866,Comm,OSTECH,Running,GS,"{'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}",readiness check,,,,
2026-09-18,13:26:50,876,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:50,891,Comm,OSTECH,Running,GVN,8661,readiness check; serial number,,,,
2026-09-18,13:26:50,904,Comm,OSTECH,Running,xTA,20.973655700683594,C,,,,
2026-09-18,13:26:50,921,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:50,949,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,13:26:50,954,Comm,OSTECH,Running,xTVA,0.4016497731208801,V,,,,
2026-09-18,13:26:50,979,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:50,996,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.546024,90,1.90736e-006,89.9927",periodic query,,,,
2026-09-18,13:26:50,996,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:51,026,Comm,OSTECH,Running,xTA,20.980270385742188,C,,,,
2026-09-18,13:26:51,045,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:51,066,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,13:26:51,076,Comm,OSTECH,Running,xTVA,0.4016497731208801,V,,,,
2026-09-18,13:26:51,096,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:51,116,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:51,121,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,0.001,0.000666667,6050",periodic query,,,,
2026-09-18,13:26:51,125,Comm,OSTECH,Running,xTA,20.980270385742188,C,,,,
2026-09-18,13:26:51,145,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:51,154,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:26:51,166,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,13:26:51,176,Comm,OSTECH,Running,xTVA,0.4016497731208801,V,,,,
2026-09-18,13:26:51,188,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:26:51,204,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:51,225,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:51,245,Comm,OSTECH,Running,xTA,20.980270385742188,C,,,,
2026-09-18,13:26:51,265,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:51,285,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,13:26:51,301,Comm,OSTECH,Running,xTVA,0.4016497731208801,V,,,,
2026-09-18,13:26:51,316,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:51,332,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:51,336,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436068,-0.545933,-108.432,0,-108.43",periodic query,,,,
2026-09-18,13:26:51,349,Comm,OSTECH,Running,xTA,20.980270385742188,C,,,,
2026-09-18,13:26:51,365,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:51,388,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,13:26:51,415,Comm,OSTECH,Running,xTVA,0.4016497731208801,V,,,,
2026-09-18,13:26:51,434,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:51,450,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:51,461,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00466667,0.00233333,0.001,6050",periodic query,,,,
2026-09-18,13:26:51,465,Comm,OSTECH,Running,xTA,20.980270385742188,C,,,,
2026-09-18,13:26:51,482,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:51,487,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:26:51,499,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,13:26:51,508,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:26:51,516,Comm,OSTECH,Running,xTVA,0.4016497731208801,V,,,,
2026-09-18,13:26:51,532,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:51,549,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:51,577,Comm,OSTECH,Running,xTA,21.022720336914062,C,,,,
2026-09-18,13:26:51,599,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:51,615,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,13:26:51,633,Comm,OSTECH,Running,xTVA,0.4016497731208801,V,,,,
2026-09-18,13:26:51,650,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:51,650,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.436159,-0.545933,-15.948,0,-15.9532",periodic query,,,,
2026-09-18,13:26:51,666,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:51,682,Comm,OSTECH,Running,xTA,21.022720336914062,C,,,,
2026-09-18,13:26:51,699,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:51,717,Comm,OSTECH,Running,xTCA,161.0,mA,,,,
2026-09-18,13:26:51,732,Comm,OSTECH,Running,xTVA,0.4016497731208801,V,,,,
2026-09-18,13:26:51,759,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:51,783,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:51,785,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00666667,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,13:26:51,798,Comm,OSTECH,Running,xTA,21.022720336914062,C,,,,
2026-09-18,13:26:51,804,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:26:51,817,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:51,832,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:26:51,843,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:51,866,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:51,883,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:51,899,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:51,916,Comm,OSTECH,Running,xTA,21.022720336914062,C,,,,
2026-09-18,13:26:51,938,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:51,965,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:51,979,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.436098,-0.546024,-90,1.90736e-006,-90.0005",periodic query,,,,
2026-09-18,13:26:51,985,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:51,999,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:52,016,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:52,032,Comm,OSTECH,Running,xTA,21.022720336914062,C,,,,
2026-09-18,13:26:52,050,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:52,065,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:52,085,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:52,099,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:52,116,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00633333,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:26:52,128,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:52,136,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:26:52,150,Comm,OSTECH,Running,xTA,20.98297119140625,C,,,,
2026-09-18,13:26:52,155,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:26:52,165,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:52,183,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:52,199,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:52,215,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:52,233,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:52,247,Comm,OSTECH,Running,xTA,20.98297119140625,C,,,,
2026-09-18,13:26:52,265,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:52,286,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:52,309,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:52,314,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-135,1.90736e-006,-135.001",periodic query,,,,
2026-09-18,13:26:52,334,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:52,338,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:52,356,Comm,OSTECH,Running,xTA,20.98297119140625,C,,,,
2026-09-18,13:26:52,382,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:52,397,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:52,404,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:52,421,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:52,438,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:52,438,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00666667,0.000666667,0.00366667,6050",periodic query,,,,
2026-09-18,13:26:52,465,Comm,OSTECH,Running,xTA,20.98297119140625,C,,,,
2026-09-18,13:26:52,470,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:26:52,487,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:52,489,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:26:52,491,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:52,516,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:52,533,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:52,549,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:52,566,Comm,OSTECH,Running,xTA,20.98297119140625,C,,,,
2026-09-18,13:26:52,583,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:52,600,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:52,617,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:52,632,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:52,645,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.546024,90,1.90736e-006,89.9927",periodic query,,,,
2026-09-18,13:26:52,650,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:52,677,Comm,OSTECH,Running,xTA,21.019241333007812,C,,,,
2026-09-18,13:26:52,699,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:52,716,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:52,736,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:52,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:52,768,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:52,782,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00466667,0.00233333,0.00266667,6050",periodic query,,,,
2026-09-18,13:26:52,785,Comm,OSTECH,Running,xTA,21.019241333007812,C,,,,
2026-09-18,13:26:52,800,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:52,803,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:26:52,805,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:52,821,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:26:52,821,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:52,855,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:52,872,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:52,900,Comm,OSTECH,Running,xTA,21.019241333007812,C,,,,
2026-09-18,13:26:52,905,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:52,922,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:52,938,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:52,955,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-63.438,0,-63.4377",periodic query,,,,
2026-09-18,13:26:52,955,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:52,984,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:53,000,Comm,OSTECH,Running,xTA,21.019241333007812,C,,,,
2026-09-18,13:26:53,008,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:53,039,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:53,066,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:53,083,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:53,093,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00766667,-0.00233333,-0.00233333,6050",periodic query,,,,
2026-09-18,13:26:53,101,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:53,116,Comm,OSTECH,Running,xTA,21.019241333007812,C,,,,
2026-09-18,13:26:53,122,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:26:53,133,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:53,149,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:53,156,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:26:53,167,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:53,183,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:53,199,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:53,228,Comm,OSTECH,Running,xTA,21.014076232910156,C,,,,
2026-09-18,13:26:53,250,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:53,266,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:53,282,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.546024,0,0,0",periodic query,,,,
2026-09-18,13:26:53,283,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:53,300,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:53,317,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:53,332,Comm,OSTECH,Running,xTA,21.014076232910156,C,,,,
2026-09-18,13:26:53,347,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:53,369,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:53,373,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:53,406,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:53,407,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.003,-0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:26:53,423,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:53,438,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:26:53,439,Comm,OSTECH,Running,xTA,21.014076232910156,C,,,,
2026-09-18,13:26:53,456,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:26:53,466,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:53,476,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:53,492,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:53,507,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:53,526,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:53,549,Comm,OSTECH,Running,xTA,21.014076232910156,C,,,,
2026-09-18,13:26:53,567,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:53,589,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:53,595,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521458,0.436098,-0.546024,90,0,89.9927",periodic query,,,,
2026-09-18,13:26:53,616,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:53,633,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:53,650,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:53,666,Comm,OSTECH,Running,xTA,21.014076232910156,C,,,,
2026-09-18,13:26:53,685,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:53,700,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:53,716,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:53,716,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00666667,-0.002,-0.002,6050",periodic query,,,,
2026-09-18,13:26:53,733,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:53,738,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:26:53,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:53,759,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:26:53,778,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,13:26:53,801,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:53,816,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:53,833,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:53,846,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:53,855,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:53,884,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,13:26:53,897,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:53,897,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521458,0.436129,-0.545933,116.562,0,116.555",periodic query,,,,
2026-09-18,13:26:53,905,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,13:26:53,933,Comm,OSTECH,Running,xTVA,0.3725496828556061,V,,,,
2026-09-18,13:26:53,956,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:53,985,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:54,000,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,13:26:54,011,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:54,023,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.008,-0.00233333,-0.00366667,6050",periodic query,,,,
2026-09-18,13:26:54,033,Comm,OSTECH,Running,xTCA,197.0,mA,,,,
2026-09-18,13:26:54,051,Comm,OSTECH,Running,xTVA,0.4736059904098511,V,,,,
2026-09-18,13:26:54,051,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:26:54,067,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:54,075,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:26:54,083,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:54,100,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,13:26:54,116,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:54,140,Comm,OSTECH,Running,xTCA,197.0,mA,,,,
2026-09-18,13:26:54,166,Comm,OSTECH,Running,xTVA,0.4736059904098511,V,,,,
2026-09-18,13:26:54,183,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:54,200,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:54,218,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,13:26:54,233,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521427,0.436098,-0.545994,146.31,1.90736e-006,146.306",periodic query,,,,
2026-09-18,13:26:54,233,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:54,253,Comm,OSTECH,Running,xTCA,197.0,mA,,,,
2026-09-18,13:26:54,270,Comm,OSTECH,Running,xTVA,0.4736059904098511,V,,,,
2026-09-18,13:26:54,283,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:54,300,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:54,329,Comm,OSTECH,Running,xTA,21.01586151123047,C,,,,
2026-09-18,13:26:54,350,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:54,367,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.00233333,-0.00233333,6050",periodic query,,,,
2026-09-18,13:26:54,367,Comm,OSTECH,Running,xTCA,197.0,mA,,,,
2026-09-18,13:26:54,373,Comm,OSTECH,Running,xTVA,0.4736059904098511,V,,,,
2026-09-18,13:26:54,389,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:26:54,390,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:54,407,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:26:54,407,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:54,423,Comm,OSTECH,Running,xTA,21.01586151123047,C,,,,
2026-09-18,13:26:54,440,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:54,457,Comm,OSTECH,Running,xTCA,197.0,mA,,,,
2026-09-18,13:26:54,473,Comm,OSTECH,Running,xTVA,0.4736059904098511,V,,,,
2026-09-18,13:26:54,506,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:54,508,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:54,523,Comm,OSTECH,Running,xTA,21.01586151123047,C,,,,
2026-09-18,13:26:54,540,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:54,564,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.545994,123.69,1.90736e-006,123.68",periodic query,,,,
2026-09-18,13:26:54,570,Comm,OSTECH,Running,xTCA,197.0,mA,,,,
2026-09-18,13:26:54,583,Comm,OSTECH,Running,xTVA,0.4736059904098511,V,,,,
2026-09-18,13:26:54,592,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:26:54,617,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:26:54,633,Comm,OSTECH,Running,xTA,21.01586151123047,C,,,,
2026-09-18,13:26:54,650,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:26:54,666,Comm,OSTECH,Running,xTCA,197.0,mA,,,,
2026-09-18,13:26:54,683,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,0.00233333,0.002,6050",periodic query,,,,
2026-09-18,13:26:54,692,Comm,OSTECH,Running,xTVA,0.4736059904098511,V,,,,
