Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:48:06,062,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:06,078,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:06,104,Comm,OSTECH,Running,xTVA,0.2990272343158722,V,,,,
2026-09-18,11:48:06,111,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:06,139,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:06,154,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,11:48:06,161,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.03249e-006,8.84876e-007,-1.07563e-006,130.146,-1.07563e-006,8.84876e-007",periodic query,,,,
2026-09-18,11:48:06,161,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:06,194,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:06,213,Comm,OSTECH,Running,xTVA,0.2990272343158722,V,,,,
2026-09-18,11:48:06,228,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:06,245,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:06,261,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,11:48:06,278,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,-0.004,-0.002,500",periodic query,,,,
2026-09-18,11:48:06,278,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:06,295,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:06,311,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:06,311,Comm,OSTECH,Running,xTVA,0.2990272343158722,V,,,,
2026-09-18,11:48:06,328,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:06,343,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:06,345,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:06,379,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:48:06,398,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:06,427,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:06,445,Comm,OSTECH,Running,xTVA,0.2990272343158722,V,,,,
2026-09-18,11:48:06,462,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:06,479,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:06,495,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:48:06,495,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.03703e-006,8.97275e-007,-1.06637e-006,103.332,-1.06637e-006,8.97275e-007",periodic query,,,,
2026-09-18,11:48:06,512,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:06,529,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:06,563,Comm,OSTECH,Running,xTVA,0.2990272343158722,V,,,,
2026-09-18,11:48:06,578,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:06,595,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:06,612,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,0.001,0.00266667,500",periodic query,,,,
2026-09-18,11:48:06,612,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:48:06,628,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:06,645,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:06,645,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:06,662,Comm,OSTECH,Running,xTVA,0.2990272343158722,V,,,,
2026-09-18,11:48:06,677,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:06,684,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:06,695,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:06,712,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:48:06,744,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:06,750,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:06,764,Comm,OSTECH,Running,xTVA,0.2990272343158722,V,,,,
2026-09-18,11:48:06,778,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:06,795,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:06,812,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:48:06,828,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:06,844,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.04612e-006,8.78183e-007,-1.08529e-006,62.556,-1.08529e-006,8.78183e-007",periodic query,,,,
2026-09-18,11:48:06,847,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:06,862,Comm,OSTECH,Running,xTVA,0.2990272343158722,V,,,,
2026-09-18,11:48:06,879,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:06,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:06,930,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,11:48:06,957,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:06,960,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.008,0.00233333,-0.001,500",periodic query,,,,
2026-09-18,11:48:06,973,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:06,979,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:06,979,Comm,OSTECH,Running,xTVA,0.2990272343158722,V,,,,
2026-09-18,11:48:06,995,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:07,011,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:07,011,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:07,028,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,11:48:07,045,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:07,061,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:07,078,Comm,OSTECH,Running,xTVA,0.2990272343158722,V,,,,
2026-09-18,11:48:07,112,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:07,130,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:07,147,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,11:48:07,162,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:07,179,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.05764e-006,8.78357e-007,-1.07627e-006,23.484,-1.07627e-006,8.78357e-007",periodic query,,,,
2026-09-18,11:48:07,179,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:07,196,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:07,212,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:07,229,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:07,245,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,11:48:07,262,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:07,295,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:07,313,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,0.00266667,-0.000666667,500",periodic query,,,,
2026-09-18,11:48:07,313,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:07,330,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:07,345,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:07,345,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:07,362,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,11:48:07,378,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:07,379,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:07,395,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:07,412,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:07,430,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:07,445,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:07,479,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:48:07,497,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:07,512,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:07,529,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:07,545,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.08738e-006,8.79521e-007,-1.04722e-006,9.24,-1.04722e-006,8.79521e-007",periodic query,,,,
2026-09-18,11:48:07,545,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:07,566,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:07,579,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:48:07,596,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:07,612,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:07,630,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:07,662,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:07,663,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,-0.000333333,-0.001,500",periodic query,,,,
2026-09-18,11:48:07,663,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:07,679,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:48:07,696,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:07,696,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:07,712,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:07,729,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:07,729,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:07,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:07,762,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:07,779,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:48:07,796,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:07,813,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:07,845,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:07,862,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:07,879,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:07,897,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:48:07,897,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.05694e-006,8.66658e-007,-1.07702e-006,-21.684,-1.07702e-006,8.66658e-007",periodic query,,,,
2026-09-18,11:48:07,912,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:07,929,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:07,945,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:07,962,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:07,980,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:07,995,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:48:08,029,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:08,029,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,-0.000333333,-0.000666667,500",periodic query,,,,
2026-09-18,11:48:08,047,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:08,063,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:08,076,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:08,089,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:08,095,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:08,106,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:08,123,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:48:08,141,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:08,149,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:08,176,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:08,179,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:08,213,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:08,231,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,11:48:08,246,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:08,246,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.09216e-006,9.39999e-007,-1.0031e-006,49.788,-1.0031e-006,9.39999e-007",periodic query,,,,
2026-09-18,11:48:08,275,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:08,279,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:08,296,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:08,313,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:08,329,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,11:48:08,345,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:08,362,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:08,379,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,0.00233333,0.000666667,500",periodic query,,,,
2026-09-18,11:48:08,397,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:08,415,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:08,417,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:08,429,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:08,444,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:08,445,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,11:48:08,464,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:08,479,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:08,496,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:08,514,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:08,529,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:08,546,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,11:48:08,579,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:08,598,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0822e-006,9.1334e-007,-1.03541e-006,46.5,-1.03541e-006,9.1334e-007",periodic query,,,,
2026-09-18,11:48:08,598,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:08,613,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:08,629,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:08,646,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:08,663,Comm,OSTECH,Running,xTA,21.002296447753906,C,,,,
2026-09-18,11:48:08,679,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:08,695,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:08,712,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:08,729,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,-0.000666667,-0.001,500",periodic query,,,,
2026-09-18,11:48:08,729,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:08,750,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:08,761,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:08,763,Comm,OSTECH,Running,xTA,21.002296447753906,C,,,,
2026-09-18,11:48:08,780,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:08,780,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:08,796,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:08,812,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:08,832,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:08,848,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:08,863,Comm,OSTECH,Running,xTA,21.002296447753906,C,,,,
2026-09-18,11:48:08,879,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:08,899,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:08,924,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:08,946,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:08,948,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.08692e-006,9.33363e-007,-1.0169e-006,54.288,-1.0169e-006,9.33363e-007",periodic query,,,,
2026-09-18,11:48:08,961,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:08,975,Comm,OSTECH,Running,xTA,21.002296447753906,C,,,,
2026-09-18,11:48:08,981,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:08,997,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:09,012,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:09,030,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:09,046,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:09,063,Comm,OSTECH,Running,xTA,21.002296447753906,C,,,,
2026-09-18,11:48:09,063,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.003,-0.00333333,-0.000666667,500",periodic query,,,,
2026-09-18,11:48:09,080,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:09,096,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:09,096,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:09,128,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:09,129,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:09,146,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:09,162,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:09,179,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,11:48:09,196,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:09,213,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:09,231,Comm,OSTECH,Running,xTVA,0.30551743507385254,V,,,,
2026-09-18,11:48:09,246,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:09,262,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:09,279,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,11:48:09,294,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.09216e-006,8.72071e-007,-1.01067e-006,-0.096,-1.01067e-006,8.72071e-007",periodic query,,,,
2026-09-18,11:48:09,314,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:09,330,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:09,346,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:09,363,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:09,379,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:09,397,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,11:48:09,413,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,-0.000666667,-0.001,500",periodic query,,,,
2026-09-18,11:48:09,413,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:09,429,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:09,447,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:09,447,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:09,464,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:09,479,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:09,496,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:09,513,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,11:48:09,529,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:09,552,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:09,563,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:09,581,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:09,596,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:09,613,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,11:48:09,639,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:09,658,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.07539e-006,9.30395e-007,-1.02545e-006,61.038,-1.02545e-006,9.30395e-007",periodic query,,,,
2026-09-18,11:48:09,662,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:09,687,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:09,702,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:09,724,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:09,729,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:48:09,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:09,763,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:09,780,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,-0.002,0.000666667,500",periodic query,,,,
2026-09-18,11:48:09,780,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:09,797,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:09,814,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:09,814,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:09,831,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:48:09,846,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:09,863,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:09,882,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:09,912,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:09,914,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:09,931,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:09,947,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:48:09,963,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:09,979,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:09,997,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:10,013,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:10,013,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.09216e-006,9.39533e-007,-1.00019e-006,47.046,-1.00019e-006,9.39533e-007",periodic query,,,,
2026-09-18,11:48:10,045,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:10,048,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:48:10,063,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:10,080,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:10,096,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:10,114,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:10,129,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.002,-0.000666667,-0.002,500",periodic query,,,,
2026-09-18,11:48:10,129,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:10,146,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:48:10,163,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:10,163,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:10,180,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:10,180,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:10,196,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:10,230,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:10,249,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:10,263,Comm,OSTECH,Running,xTA,21.003402709960938,C,,,,
2026-09-18,11:48:10,280,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:10,296,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:10,313,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:10,330,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:10,347,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:10,347,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.08727e-006,9.02281e-007,-1.03861e-006,34.104,-1.03861e-006,9.02281e-007",periodic query,,,,
2026-09-18,11:48:10,363,Comm,OSTECH,Running,xTA,21.003402709960938,C,,,,
