Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:08:45,762,Comm,OSTECH,Running,xTA,20.972412109375,C,,,,
2026-09-18,13:08:45,778,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:45,778,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:45,795,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:45,811,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:45,829,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:45,845,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:45,862,Comm,OSTECH,Running,xTA,20.972412109375,C,,,,
2026-09-18,13:08:45,888,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:45,909,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:45,926,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:45,928,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436159,-0.546024,90,-0.546024,0.436159",periodic query,,,,
2026-09-18,13:08:45,945,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:45,963,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:45,978,Comm,OSTECH,Running,xTA,21.0186767578125,C,,,,
2026-09-18,13:08:46,006,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:46,025,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:46,041,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:46,062,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:46,062,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.000333333,-0.00233333,6050",periodic query,,,,
2026-09-18,13:08:46,078,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:46,094,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:46,095,Comm,OSTECH,Running,xTA,21.0186767578125,C,,,,
2026-09-18,13:08:46,112,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:46,129,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:46,148,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:46,162,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:46,178,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:46,197,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:46,212,Comm,OSTECH,Running,xTA,21.0186767578125,C,,,,
2026-09-18,13:08:46,230,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:46,246,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:46,262,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.545994,-161.568,-0.545994,0.436068",periodic query,,,,
2026-09-18,13:08:46,262,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:46,278,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:46,311,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:46,330,Comm,OSTECH,Running,xTA,21.0186767578125,C,,,,
2026-09-18,13:08:46,346,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:46,362,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:46,379,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:46,396,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00466667,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,13:08:46,396,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:46,412,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:46,428,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:46,429,Comm,OSTECH,Running,xTA,21.0186767578125,C,,,,
2026-09-18,13:08:46,446,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:46,446,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:46,462,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:46,497,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:46,515,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:46,529,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:46,545,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,13:08:46,562,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:46,579,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:46,595,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545933,-161.568,-0.545933,0.436129",periodic query,,,,
2026-09-18,13:08:46,595,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:46,612,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:46,629,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:46,645,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,13:08:46,679,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:46,697,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:46,712,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:46,730,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.00233333,0.00266667,6050",periodic query,,,,
2026-09-18,13:08:46,730,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:46,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:46,762,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:46,762,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,13:08:46,779,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:46,795,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:46,795,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:46,812,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:46,829,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:46,861,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:46,876,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,13:08:46,897,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:46,909,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:46,924,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:46,940,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436037,-0.545994,-161.568,-0.545994,0.436037",periodic query,,,,
2026-09-18,13:08:46,940,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:46,956,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:46,972,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,13:08:46,987,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:47,003,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:47,019,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:47,051,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:47,079,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00666667,0.003,-0.00333333,0.00266667,6050",periodic query,,,,
2026-09-18,13:08:47,079,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:47,083,Comm,OSTECH,Running,xTA,21.038116455078125,C,,,,
2026-09-18,13:08:47,099,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:47,099,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:47,115,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:47,130,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:47,130,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:47,146,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:47,162,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:47,178,Comm,OSTECH,Running,xTA,21.038116455078125,C,,,,
2026-09-18,13:08:47,194,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:47,210,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:47,242,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:47,257,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:47,273,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.436251,-0.546024,-45,-0.546024,0.436251",periodic query,,,,
2026-09-18,13:08:47,273,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:47,289,Comm,OSTECH,Running,xTA,21.038116455078125,C,,,,
2026-09-18,13:08:47,305,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:47,320,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:47,336,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:47,362,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:47,378,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:47,384,Comm,OSTECH,Running,xTA,21.038116455078125,C,,,,
2026-09-18,13:08:47,400,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00466667,-0.000666667,0.002,6050",periodic query,,,,
2026-09-18,13:08:47,400,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:47,432,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:47,432,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:47,448,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:47,464,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:47,464,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:47,482,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:47,496,Comm,OSTECH,Running,xTA,21.038116455078125,C,,,,
2026-09-18,13:08:47,512,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:47,530,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:47,544,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:47,559,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:47,575,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:47,591,Comm,OSTECH,Running,xTA,21.038116455078125,C,,,,
2026-09-18,13:08:47,607,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,26.562,-0.546024,0.436129",periodic query,,,,
2026-09-18,13:08:47,622,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:47,638,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:47,654,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:47,670,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:47,686,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:47,702,Comm,OSTECH,Running,xTA,20.986228942871094,C,,,,
2026-09-18,13:08:47,718,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:47,743,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,13:08:47,751,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00666667,-0.000333333,-0.002,6050",periodic query,,,,
2026-09-18,13:08:47,751,Comm,OSTECH,Running,xTVA,0.41115859150886536,V,,,,
2026-09-18,13:08:47,765,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:47,781,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:47,781,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:47,812,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:47,812,Comm,OSTECH,Running,xTA,20.986228942871094,C,,,,
2026-09-18,13:08:47,828,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:47,844,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:47,860,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:47,878,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:47,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:47,912,Comm,OSTECH,Running,xTA,20.986228942871094,C,,,,
2026-09-18,13:08:47,923,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:47,939,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:47,955,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546024,-135,-0.546024,0.436098",periodic query,,,,
2026-09-18,13:08:47,955,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:47,973,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:48,003,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:48,029,Comm,OSTECH,Running,xTA,20.986228942871094,C,,,,
2026-09-18,13:08:48,046,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:48,050,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:48,066,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:48,082,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,0.00233333,0.001,6050",periodic query,,,,
2026-09-18,13:08:48,082,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:48,097,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:48,113,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:48,113,Comm,OSTECH,Running,xTA,20.986228942871094,C,,,,
2026-09-18,13:08:48,129,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:48,145,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:48,145,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:48,166,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:48,192,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:48,208,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:48,235,Comm,OSTECH,Running,xTA,21.002403259277344,C,,,,
2026-09-18,13:08:48,253,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:48,270,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:48,281,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:48,287,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:48,303,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436098,-0.545933,-128.658,-0.545933,0.436098",periodic query,,,,
2026-09-18,13:08:48,314,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:48,327,Comm,OSTECH,Running,xTA,21.002403259277344,C,,,,
2026-09-18,13:08:48,344,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:48,351,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:48,383,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:48,397,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:48,413,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:48,429,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.002,-0.000333333,0.000666667,6050",periodic query,,,,
2026-09-18,13:08:48,429,Comm,OSTECH,Running,xTA,21.002403259277344,C,,,,
2026-09-18,13:08:48,445,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:48,461,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:48,461,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:48,477,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:48,493,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:48,493,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:48,508,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:48,524,Comm,OSTECH,Running,xTA,21.002403259277344,C,,,,
2026-09-18,13:08:48,540,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:48,572,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:48,596,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:48,604,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:48,621,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:48,636,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436068,-0.545963,53.13,-0.545963,0.436068",periodic query,,,,
2026-09-18,13:08:48,636,Comm,OSTECH,Running,xTA,21.002403259277344,C,,,,
2026-09-18,13:08:48,652,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:48,668,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:48,684,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:48,700,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:48,716,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:48,731,Comm,OSTECH,Running,xTA,21.002403259277344,C,,,,
2026-09-18,13:08:48,763,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:48,763,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00466667,-0.000333333,-0.002,6050",periodic query,,,,
2026-09-18,13:08:48,779,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:48,795,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:48,795,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:48,814,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:48,826,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:48,826,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:48,842,Comm,OSTECH,Running,xTA,21.002403259277344,C,,,,
2026-09-18,13:08:48,858,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:48,879,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:48,898,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:48,906,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:48,922,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:48,954,Comm,OSTECH,Running,xTA,21.014419555664062,C,,,,
2026-09-18,13:08:48,970,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.546024,135,-0.546024,0.436129",periodic query,,,,
2026-09-18,13:08:48,970,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:48,986,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:49,013,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:49,018,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:49,034,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:49,050,Comm,OSTECH,Running,xTA,21.014419555664062,C,,,,
2026-09-18,13:08:49,066,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:49,082,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:49,098,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00766667,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,13:08:49,098,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:49,114,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:49,129,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:49,145,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:49,161,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:49,161,Comm,OSTECH,Running,xTA,21.014419555664062,C,,,,
2026-09-18,13:08:49,177,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:49,193,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:49,209,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:49,225,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:49,242,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:49,257,Comm,OSTECH,Running,xTA,21.014419555664062,C,,,,
2026-09-18,13:08:49,273,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:49,289,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:49,305,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436159,-0.545963,101.31,-0.545963,0.436159",periodic query,,,,
2026-09-18,13:08:49,305,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:49,336,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:49,352,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:49,368,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,13:08:49,384,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:49,400,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:49,416,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:49,431,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,0.001,0.001,6050",periodic query,,,,
2026-09-18,13:08:49,431,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:49,447,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:49,463,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:49,463,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,13:08:49,479,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:49,496,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:49,496,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:49,527,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:49,543,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:49,559,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:49,575,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,13:08:49,591,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:49,607,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:49,623,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:49,639,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-135,-0.546024,0.436098",periodic query,,,,
2026-09-18,13:08:49,639,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:49,655,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:49,671,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,13:08:49,687,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:49,719,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:49,734,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:49,763,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:49,776,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:49,780,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,-0.000333333,0.000666667,6050",periodic query,,,,
2026-09-18,13:08:49,787,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,13:08:49,799,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:49,799,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:49,814,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:49,830,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:49,830,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:49,846,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:49,861,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:49,878,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,13:08:49,912,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:49,925,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
2026-09-18,13:08:49,942,Comm,OSTECH,Running,xTVA,0.42343994975090027,V,,,,
2026-09-18,13:08:49,962,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:49,973,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436159,-0.545994,0,-0.545994,0.436159",periodic query,,,,
2026-09-18,13:08:49,973,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:49,988,Comm,OSTECH,Running,xTA,20.97747039794922,C,,,,
2026-09-18,13:08:50,004,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:50,020,Comm,OSTECH,Running,xTCA,217.0,mA,,,,
