Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:43:00,267,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:43:00,376,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:43:00,510,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.000333333,0.002,500",periodic query,,,,
2026-09-18,13:43:00,539,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:43:00,560,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:43:00,676,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:43:00,799,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,0.001,-0.001,500",periodic query,,,,
2026-09-18,13:43:00,823,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:43:00,855,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:43:00,957,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:43:01,089,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,0.00233333,0.000666667,500",periodic query,,,,
2026-09-18,13:43:01,118,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:43:01,138,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:43:01,244,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:43:01,373,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,0.001,0.000666667,500",periodic query,,,,
2026-09-18,13:43:01,389,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:43:01,408,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:43:01,527,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:43:01,671,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00633333,0.000666667,-0.000666667,500",periodic query,,,,
2026-09-18,13:43:01,694,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:43:01,715,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:43:01,826,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:43:01,958,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.008,0.001,-0.000666667,500",periodic query,,,,
2026-09-18,13:43:01,979,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:43:02,000,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:43:02,109,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:43:02,205,SYSTEM,SYSTEM,Info,Foreground Shutdown,GUI closed, ,,,,
2026-09-18,13:43:02,243,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00666667,-0.002,0.000666667,500",periodic query,,,,
2026-09-18,13:43:02,265,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:43:02,290,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:43:02,345,Comm,SR830,Error,error,"SNAP 1,2,3,4,10,11: ValueError: could not convert string to float: ''",communication error,,,,
