Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:04:40,625,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00766667,0.00233333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:04:40,641,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:40,658,Comm,OSTECH,Running,xTVA,0.6225521564483643,V,,,,
2026-09-18,11:04:40,675,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:40,675,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:40,693,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:40,709,Comm,OSTECH,Running,xTA,21.1129150390625,C,,,,
2026-09-18,11:04:40,737,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:40,750,Comm,OSTECH,Running,xTCA,287.0,mA,,,,
2026-09-18,11:04:40,764,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:40,765,Comm,OSTECH,Running,xTVA,0.6225521564483643,V,,,,
2026-09-18,11:04:40,775,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:40,792,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:40,809,Comm,OSTECH,Running,xTA,21.1129150390625,C,,,,
2026-09-18,11:04:40,842,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:40,858,Comm,OSTECH,Running,xTCA,287.0,mA,,,,
2026-09-18,11:04:40,875,Comm,OSTECH,Running,xTVA,0.6225521564483643,V,,,,
2026-09-18,11:04:40,890,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,-0.000333333,-0.00233333,1000",periodic query,,,,
2026-09-18,11:04:40,898,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:40,898,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:40,908,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:40,925,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:40,925,Comm,OSTECH,Running,xTA,21.109207153320312,C,,,,
2026-09-18,11:04:40,942,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:40,959,Comm,OSTECH,Running,xTCA,287.0,mA,,,,
2026-09-18,11:04:40,975,Comm,OSTECH,Running,xTVA,0.6225521564483643,V,,,,
2026-09-18,11:04:40,991,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:41,009,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:41,025,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:41,044,Comm,OSTECH,Running,xTA,21.109207153320312,C,,,,
2026-09-18,11:04:41,059,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:41,075,Comm,OSTECH,Running,xTCA,287.0,mA,,,,
2026-09-18,11:04:41,092,Comm,OSTECH,Running,xTVA,0.6225521564483643,V,,,,
2026-09-18,11:04:41,108,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:41,126,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:41,142,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:04:41,142,Comm,OSTECH,Running,xTA,21.109207153320312,C,,,,
2026-09-18,11:04:41,158,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:41,158,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:41,175,Comm,OSTECH,Running,xTCA,287.0,mA,,,,
2026-09-18,11:04:41,192,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:41,208,Comm,OSTECH,Running,xTVA,0.6225521564483643,V,,,,
2026-09-18,11:04:41,235,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:41,251,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:41,258,Comm,OSTECH,Running,xTA,21.109207153320312,C,,,,
2026-09-18,11:04:41,275,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:41,275,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:41,302,Comm,OSTECH,Running,xTCA,287.0,mA,,,,
2026-09-18,11:04:41,309,Comm,OSTECH,Running,xTVA,0.6225521564483643,V,,,,
2026-09-18,11:04:41,326,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:41,353,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:41,359,Comm,OSTECH,Running,xTA,21.109207153320312,C,,,,
2026-09-18,11:04:41,391,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:41,408,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,-0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:04:41,409,Comm,OSTECH,Running,xTCA,287.0,mA,,,,
2026-09-18,11:04:41,409,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:41,426,Comm,OSTECH,Running,xTVA,0.6225521564483643,V,,,,
2026-09-18,11:04:41,442,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:41,442,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:41,458,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:41,475,Comm,OSTECH,Running,xTA,21.100013732910156,C,,,,
2026-09-18,11:04:41,492,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:41,509,Comm,OSTECH,Running,xTCA,287.0,mA,,,,
2026-09-18,11:04:41,525,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:41,525,Comm,OSTECH,Running,xTVA,0.6225521564483643,V,,,,
2026-09-18,11:04:41,542,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:41,575,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:41,576,Comm,OSTECH,Running,xTA,21.100013732910156,C,,,,
2026-09-18,11:04:41,591,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:41,621,Comm,OSTECH,Running,xTCA,287.0,mA,,,,
2026-09-18,11:04:41,626,Comm,OSTECH,Running,xTVA,0.6225521564483643,V,,,,
2026-09-18,11:04:41,642,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:41,658,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00766667,0.00233333,0.000666667,1000",periodic query,,,,
2026-09-18,11:04:41,658,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:41,675,Comm,OSTECH,Running,xTA,21.100013732910156,C,,,,
2026-09-18,11:04:41,675,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:41,692,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:41,709,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:41,709,Comm,OSTECH,Running,xTCA,287.0,mA,,,,
2026-09-18,11:04:41,725,Comm,OSTECH,Running,xTVA,0.6225521564483643,V,,,,
2026-09-18,11:04:41,758,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:41,780,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:41,792,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:41,792,Comm,OSTECH,Running,xTA,21.100013732910156,C,,,,
2026-09-18,11:04:41,809,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:41,826,Comm,OSTECH,Running,xTCA,287.0,mA,,,,
2026-09-18,11:04:41,842,Comm,OSTECH,Running,xTVA,0.6225521564483643,V,,,,
2026-09-18,11:04:41,859,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:41,876,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:41,898,Comm,OSTECH,Running,xTA,21.100013732910156,C,,,,
2026-09-18,11:04:41,909,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,0.001,-0.000666667,1000",periodic query,,,,
2026-09-18,11:04:41,909,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:41,926,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:41,942,Comm,OSTECH,Running,xTCA,287.0,mA,,,,
2026-09-18,11:04:41,959,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:41,959,Comm,OSTECH,Running,xTVA,0.6225521564483643,V,,,,
2026-09-18,11:04:41,975,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:41,991,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:42,009,Comm,OSTECH,Running,xTA,21.094200134277344,C,,,,
2026-09-18,11:04:42,026,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:42,042,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:42,042,Comm,OSTECH,Running,xTCA,287.0,mA,,,,
2026-09-18,11:04:42,061,Comm,OSTECH,Running,xTVA,0.6225521564483643,V,,,,
2026-09-18,11:04:42,076,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:42,094,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:42,127,Comm,OSTECH,Running,xTA,21.094200134277344,C,,,,
2026-09-18,11:04:42,142,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:42,158,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.005,0.001,-0.001,1000",periodic query,,,,
2026-09-18,11:04:42,158,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:42,175,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:42,175,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:42,192,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:42,209,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:42,209,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:42,226,Comm,OSTECH,Running,xTA,21.094200134277344,C,,,,
2026-09-18,11:04:42,243,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:42,259,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:42,276,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:42,294,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:42,309,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:42,326,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:42,342,Comm,OSTECH,Running,xTA,21.094200134277344,C,,,,
2026-09-18,11:04:42,360,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:42,376,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:42,393,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:42,408,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:42,424,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00166667,0.00233333,-0.004,1000",periodic query,,,,
2026-09-18,11:04:42,425,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:42,425,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:42,442,Comm,OSTECH,Running,xTA,21.094200134277344,C,,,,
2026-09-18,11:04:42,459,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:42,459,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:42,492,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:42,510,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:42,526,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:42,543,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:42,543,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:42,559,Comm,OSTECH,Running,xTA,21.08746337890625,C,,,,
2026-09-18,11:04:42,575,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:42,593,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:42,608,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:42,627,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:42,643,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:42,659,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00633333,0.00233333,0.00266667,1000",periodic query,,,,
2026-09-18,11:04:42,676,Comm,OSTECH,Running,xTA,21.08746337890625,C,,,,
2026-09-18,11:04:42,676,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:42,692,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:42,709,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:42,711,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:42,726,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:42,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:42,768,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:42,792,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:42,792,Comm,OSTECH,Running,xTA,21.08746337890625,C,,,,
2026-09-18,11:04:42,809,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:42,826,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:42,859,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:42,876,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:42,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:42,910,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.008,-0.000666667,-0.001,1000",periodic query,,,,
2026-09-18,11:04:42,910,Comm,OSTECH,Running,xTA,21.08746337890625,C,,,,
2026-09-18,11:04:42,925,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:42,925,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:42,943,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:42,959,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:42,959,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:42,976,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:42,993,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:43,009,Comm,OSTECH,Running,xTA,21.08746337890625,C,,,,
2026-09-18,11:04:43,041,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:43,043,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:43,043,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:43,059,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:43,076,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:43,095,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:43,110,Comm,OSTECH,Running,xTA,21.08746337890625,C,,,,
2026-09-18,11:04:43,126,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:43,143,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:43,159,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.001,-0.002,1000",periodic query,,,,
2026-09-18,11:04:43,159,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:43,176,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:43,176,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:43,192,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:43,210,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:43,226,Comm,OSTECH,Running,xTA,21.080833435058594,C,,,,
2026-09-18,11:04:43,243,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:43,259,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:43,276,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:43,293,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:43,293,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:43,309,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:43,329,Comm,OSTECH,Running,xTA,21.080833435058594,C,,,,
2026-09-18,11:04:43,343,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:43,359,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:43,375,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:43,409,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:43,424,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00666667,0.00233333,-0.001,1000",periodic query,,,,
2026-09-18,11:04:43,427,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:43,427,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:43,454,Comm,OSTECH,Running,xTA,21.080833435058594,C,,,,
2026-09-18,11:04:43,461,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:43,469,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:43,476,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:43,492,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:43,519,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:43,526,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:43,543,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:43,543,Comm,OSTECH,Running,xTA,21.080833435058594,C,,,,
2026-09-18,11:04:43,569,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:43,593,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:43,610,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:43,625,Gui,Button,Info,Button clicked,✔ Apply Reference,,,,,
2026-09-18,11:04:43,625,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:43,643,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:43,659,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.00666667,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,11:04:43,659,Comm,OSTECH,Running,xTA,21.07916259765625,C,,,,
2026-09-18,11:04:43,676,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:43,676,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:43,693,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:43,710,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:43,710,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:43,727,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:43,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:43,776,Comm,OSTECH,Running,xTA,21.07916259765625,C,,,,
2026-09-18,11:04:43,792,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:43,792,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:43,809,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:43,828,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:43,843,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:43,860,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:43,876,Comm,OSTECH,Running,xTA,21.07916259765625,C,,,,
2026-09-18,11:04:43,899,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:43,910,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,0.001,-0.001,1000",periodic query,,,,
2026-09-18,11:04:43,922,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:43,933,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:43,933,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:43,959,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:43,960,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:43,977,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:43,993,Comm,OSTECH,Running,xTA,21.07916259765625,C,,,,
2026-09-18,11:04:44,010,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:44,027,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:44,045,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:44,045,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:44,061,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:44,076,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:44,093,Comm,OSTECH,Running,xTA,21.07916259765625,C,,,,
2026-09-18,11:04:44,110,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:44,143,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:44,160,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:44,175,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,0.000666667,-0.00233333,1000",periodic query,,,,
2026-09-18,11:04:44,176,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:44,176,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:44,193,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:44,209,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:44,209,Comm,OSTECH,Running,xTA,21.07793426513672,C,,,,
2026-09-18,11:04:44,227,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:44,243,Comm,OSTECH,Running,xTCA,267.0,mA,,,,
2026-09-18,11:04:44,260,Comm,OSTECH,Running,xTVA,0.5958237648010254,V,,,,
2026-09-18,11:04:44,276,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:44,293,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:44,293,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:44,326,Comm,OSTECH,Running,xTA,21.07793426513672,C,,,,
2026-09-18,11:04:44,344,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:44,360,Comm,OSTECH,Running,xTCA,248.0,mA,,,,
2026-09-18,11:04:44,377,Comm,OSTECH,Running,xTVA,0.55060875415802,V,,,,
2026-09-18,11:04:44,394,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:44,410,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,-0.000333333,0.000666667,1000",periodic query,,,,
2026-09-18,11:04:44,410,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:44,436,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:44,436,Comm,OSTECH,Running,xTA,21.07793426513672,C,,,,
2026-09-18,11:04:44,443,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:44,460,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:44,460,Comm,OSTECH,Running,xTCA,248.0,mA,,,,
2026-09-18,11:04:44,479,Comm,OSTECH,Running,xTVA,0.55060875415802,V,,,,
2026-09-18,11:04:44,510,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:44,527,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:44,543,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:44,543,Comm,OSTECH,Running,xTA,21.07793426513672,C,,,,
2026-09-18,11:04:44,560,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:44,577,Comm,OSTECH,Running,xTCA,248.0,mA,,,,
2026-09-18,11:04:44,594,Comm,OSTECH,Running,xTVA,0.55060875415802,V,,,,
2026-09-18,11:04:44,611,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:44,627,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:44,643,Comm,OSTECH,Running,xTA,21.07793426513672,C,,,,
2026-09-18,11:04:44,660,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:44,660,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.005,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:04:44,677,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:44,693,Comm,OSTECH,Running,xTCA,248.0,mA,,,,
2026-09-18,11:04:44,710,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:44,710,Comm,OSTECH,Running,xTVA,0.55060875415802,V,,,,
2026-09-18,11:04:44,727,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:44,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:44,769,Comm,OSTECH,Running,xTA,21.07366943359375,C,,,,
