Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:22:20,041,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436037,-0.545963,180,-0.545963,0.436037",periodic query,,,,
2026-09-18,12:22:20,041,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:20,061,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,12:22:20,073,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:20,098,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:20,121,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:20,141,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:20,157,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:20,184,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00466667,0.00233333,-0.00233333,6050",periodic query,,,,
2026-09-18,12:22:20,186,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,12:22:20,192,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:20,205,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:20,224,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:20,226,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:20,240,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:20,266,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:20,288,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:20,305,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,12:22:20,307,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:20,325,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:20,343,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:20,357,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:20,376,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-63.438,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:22:20,376,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:20,405,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,12:22:20,407,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:20,435,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:20,455,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:20,473,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:20,474,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:20,500,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,12:22:20,509,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00633333,0.00766667,0.001,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:20,509,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:20,537,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:20,539,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:20,555,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:20,558,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:20,570,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:20,596,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:20,621,Comm,OSTECH,Running,xTA,21.004989624023438,C,,,,
2026-09-18,12:22:20,632,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:20,653,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:20,671,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:20,688,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:20,690,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:20,705,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545994,0,-0.545994,0.436129",periodic query,,,,
2026-09-18,12:22:20,712,Comm,OSTECH,Running,xTA,21.004989624023438,C,,,,
2026-09-18,12:22:20,725,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:20,750,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:20,784,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:20,788,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:20,816,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:20,820,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,-0.000333333,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:20,820,Comm,OSTECH,Running,xTA,21.004989624023438,C,,,,
2026-09-18,12:22:20,834,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:20,850,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:20,856,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:20,876,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:20,882,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:20,882,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:20,906,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:20,913,Comm,OSTECH,Running,xTA,21.004989624023438,C,,,,
2026-09-18,12:22:20,929,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:20,961,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:20,977,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:20,992,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:21,008,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:21,027,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521671,0.436129,-0.545994,-33.69,-0.545994,0.436129",periodic query,,,,
2026-09-18,12:22:21,027,Comm,OSTECH,Running,xTA,21.004989624023438,C,,,,
2026-09-18,12:22:21,040,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:21,056,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:21,073,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:21,088,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:21,103,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:21,119,Comm,OSTECH,Running,xTA,21.004989624023438,C,,,,
2026-09-18,12:22:21,153,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:21,153,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.005,-0.000666667,-0.004,6050",periodic query,,,,
2026-09-18,12:22:21,167,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:21,183,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:21,183,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:21,199,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:21,215,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:21,215,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:21,231,Comm,OSTECH,Running,xTA,21.02349853515625,C,,,,
2026-09-18,12:22:21,246,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:21,263,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:21,279,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:21,301,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:21,323,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:21,342,Comm,OSTECH,Running,xTA,21.02349853515625,C,,,,
2026-09-18,12:22:21,358,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:21,358,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436098,-0.546024,116.562,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:22:21,374,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:21,404,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:21,418,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:21,434,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:21,437,Comm,OSTECH,Running,xTA,21.02349853515625,C,,,,
2026-09-18,12:22:21,455,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:21,482,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:21,490,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:21,500,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00466667,-0.000666667,-0.00233333,6050",periodic query,,,,
2026-09-18,12:22:21,500,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:21,532,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:21,532,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:21,548,Comm,OSTECH,Running,xTA,21.02349853515625,C,,,,
2026-09-18,12:22:21,563,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:21,574,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:21,579,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:21,595,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:21,611,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:21,628,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:21,643,Comm,OSTECH,Running,xTA,21.02349853515625,C,,,,
2026-09-18,12:22:21,658,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:21,674,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:21,690,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:21,708,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.545933,-171.87,-0.545933,0.436068",periodic query,,,,
2026-09-18,12:22:21,724,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:21,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:21,753,Comm,OSTECH,Running,xTA,21.015426635742188,C,,,,
2026-09-18,12:22:21,774,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:21,790,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:21,801,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:21,817,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:21,833,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:21,849,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,-0.000666667,-0.00233333,6050",periodic query,,,,
2026-09-18,12:22:21,852,Comm,OSTECH,Running,xTA,21.015426635742188,C,,,,
2026-09-18,12:22:21,866,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:21,881,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:21,894,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:21,913,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:21,913,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:21,933,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:21,945,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:21,960,Comm,OSTECH,Running,xTA,21.015426635742188,C,,,,
2026-09-18,12:22:21,976,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:21,998,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:22,007,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:22,027,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:22,040,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:22,055,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436068,-0.546024,153.438,-0.546024,0.436068",periodic query,,,,
2026-09-18,12:22:22,055,Comm,OSTECH,Running,xTA,21.015426635742188,C,,,,
2026-09-18,12:22:22,073,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:22,103,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:22,127,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:22,141,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:22,156,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:22,166,Comm,OSTECH,Running,xTA,21.015426635742188,C,,,,
2026-09-18,12:22:22,182,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:22,198,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:22,206,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:22,214,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:22,230,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:22,230,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:22,245,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:22,261,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:22,261,Comm,OSTECH,Running,xTA,21.015426635742188,C,,,,
2026-09-18,12:22:22,293,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:22,309,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:22,325,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:22,341,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:22,358,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:22,373,Comm,OSTECH,Running,xTA,21.032501220703125,C,,,,
2026-09-18,12:22:22,393,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:22,406,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436129,-0.546024,45,-0.546024,0.436129",periodic query,,,,
2026-09-18,12:22:22,406,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:22,428,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:22,436,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:22,452,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:22,484,Comm,OSTECH,Running,xTA,21.032501220703125,C,,,,
2026-09-18,12:22:22,506,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:22,515,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:22,531,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:22,531,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00666667,-0.000333333,-0.002,6050",periodic query,,,,
2026-09-18,12:22:22,547,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:22,563,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:22,563,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:22,579,Comm,OSTECH,Running,xTA,21.032501220703125,C,,,,
2026-09-18,12:22:22,595,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:22,606,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:22,611,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:22,627,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:22,642,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:22,676,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:22,690,Comm,OSTECH,Running,xTA,21.032501220703125,C,,,,
2026-09-18,12:22:22,706,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:22,722,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:22,750,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:22,750,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436098,-0.545933,-170.538,-0.545933,0.436098",periodic query,,,,
2026-09-18,12:22:22,754,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:22,770,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:22,786,Comm,OSTECH,Running,xTA,21.032501220703125,C,,,,
2026-09-18,12:22:22,807,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:22,818,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:22,834,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:22,865,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:22,865,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00933333,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:22,881,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:22,897,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:22,898,Comm,OSTECH,Running,xTA,21.032501220703125,C,,,,
2026-09-18,12:22:22,924,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:22,930,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:22,941,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:22,944,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:22,960,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:22,976,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:22,991,Comm,OSTECH,Running,xTA,21.032501220703125,C,,,,
2026-09-18,12:22:23,007,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:23,023,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:23,056,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:23,071,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:23,087,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.545994,-108.432,-0.545994,0.436098",periodic query,,,,
2026-09-18,12:22:23,087,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:23,103,Comm,OSTECH,Running,xTA,21.00836181640625,C,,,,
2026-09-18,12:22:23,119,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:23,141,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:23,157,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:23,174,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:23,182,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:23,198,Comm,OSTECH,Running,xTA,21.00836181640625,C,,,,
2026-09-18,12:22:23,214,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:23,229,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,-0.00233333,-0.000666667,6050",periodic query,,,,
2026-09-18,12:22:23,246,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:23,261,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:23,261,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:23,277,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:23,292,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:23,292,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:23,308,Comm,OSTECH,Running,xTA,21.00836181640625,C,,,,
2026-09-18,12:22:23,324,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:23,341,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:23,356,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:23,373,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:23,390,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:23,403,Comm,OSTECH,Running,xTA,21.00836181640625,C,,,,
2026-09-18,12:22:23,435,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:23,435,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436098,-0.545994,-116.562,-0.545994,0.436098",periodic query,,,,
2026-09-18,12:22:23,451,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:23,467,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:23,490,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:23,499,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:23,524,Comm,OSTECH,Running,xTA,20.984207153320312,C,,,,
2026-09-18,12:22:23,541,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:23,546,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:23,562,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.005,0.00233333,0.00266667,6050",periodic query,,,,
2026-09-18,12:22:23,562,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:23,578,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:23,594,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:23,598,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:23,628,Comm,OSTECH,Running,xTA,20.984207153320312,C,,,,
2026-09-18,12:22:23,630,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:23,648,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:23,656,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:23,672,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:23,695,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:23,708,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:23,720,Comm,OSTECH,Running,xTA,20.984207153320312,C,,,,
2026-09-18,12:22:23,746,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:23,752,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:23,768,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436068,-0.546024,153.438,-0.546024,0.436068",periodic query,,,,
2026-09-18,12:22:23,768,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:23,784,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:23,816,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:23,832,Comm,OSTECH,Running,xTA,20.984207153320312,C,,,,
2026-09-18,12:22:23,847,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:23,875,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:23,891,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:23,898,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,0.00233333,0.00266667,6050",periodic query,,,,
2026-09-18,12:22:23,898,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:23,911,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:23,926,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:23,926,Comm,OSTECH,Running,xTA,20.984207153320312,C,,,,
2026-09-18,12:22:23,942,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:23,958,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:23,958,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:23,973,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:24,007,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:24,022,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:24,038,Comm,OSTECH,Running,xTA,21.00701904296875,C,,,,
2026-09-18,12:22:24,054,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:24,069,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:24,086,Comm,OSTECH,Running,xTVA,0.41384369134902954,V,,,,
2026-09-18,12:22:24,108,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-90,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:22:24,113,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:24,128,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:24,145,Comm,OSTECH,Running,xTA,21.00701904296875,C,,,,
2026-09-18,12:22:24,160,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:24,176,Comm,OSTECH,Running,xTCA,195.0,mA,,,,
2026-09-18,12:22:24,197,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:24,216,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:24,230,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:24,230,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.008,0.00366667,0.000666667,0.00266667,6050",periodic query,,,,
2026-09-18,12:22:24,241,Comm,OSTECH,Running,xTA,21.00701904296875,C,,,,
