Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:51:18,775,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,10:51:18,791,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:18,807,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:18,822,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:18,822,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:18,850,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:18,854,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:18,870,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,10:51:18,898,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:18,902,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:18,917,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:18,933,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:18,949,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,-0.000666667,-0.00366667,1000",periodic query,,,,
2026-09-18,10:51:18,964,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:18,964,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:18,983,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,10:51:18,996,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:18,996,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:19,012,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,10:51:19,040,Comm,OSTECH,Running,xTVA,0.28198739886283875,V,,,,
2026-09-18,10:51:19,053,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:19,060,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:19,078,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:19,078,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,10:51:19,091,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:19,110,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,10:51:19,124,Comm,OSTECH,Running,xTVA,0.28198739886283875,V,,,,
2026-09-18,10:51:19,159,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:19,171,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:19,187,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,10:51:19,211,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.00233333,-0.000666667,1000",periodic query,,,,
2026-09-18,10:51:19,215,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:19,226,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:19,226,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,10:51:19,234,Comm,OSTECH,Running,xTVA,0.28198739886283875,V,,,,
2026-09-18,10:51:19,250,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:19,254,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:19,266,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:19,282,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,10:51:19,298,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:19,323,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,10:51:19,330,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:19,345,Comm,OSTECH,Running,xTVA,0.28198739886283875,V,,,,
2026-09-18,10:51:19,374,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:19,377,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:19,405,Comm,OSTECH,Running,xTA,21.001495361328125,C,,,,
2026-09-18,10:51:19,414,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:19,426,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,10:51:19,447,Comm,OSTECH,Running,xTVA,0.28198739886283875,V,,,,
2026-09-18,10:51:19,457,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,0.00233333,0.000666667,1000",periodic query,,,,
2026-09-18,10:51:19,457,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:19,473,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:19,473,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:19,489,Comm,OSTECH,Running,xTA,21.001495361328125,C,,,,
2026-09-18,10:51:19,506,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:19,506,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:19,537,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,10:51:19,552,Comm,OSTECH,Running,xTVA,0.28198739886283875,V,,,,
2026-09-18,10:51:19,568,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:19,584,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:19,584,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:19,600,Comm,OSTECH,Running,xTA,21.001495361328125,C,,,,
2026-09-18,10:51:19,616,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:19,632,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,10:51:19,647,Comm,OSTECH,Running,xTVA,0.28198739886283875,V,,,,
2026-09-18,10:51:19,663,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:19,695,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:19,695,Comm,OSTECH,Running,xTA,21.001495361328125,C,,,,
2026-09-18,10:51:19,711,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00533333,0.003,-0.000666667,-0.001,1000",periodic query,,,,
2026-09-18,10:51:19,728,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:19,731,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:19,750,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,10:51:19,759,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:19,759,Comm,OSTECH,Running,xTVA,0.28198739886283875,V,,,,
2026-09-18,10:51:19,779,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:19,791,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:19,806,Comm,OSTECH,Running,xTA,21.001495361328125,C,,,,
2026-09-18,10:51:19,822,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:19,842,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:19,842,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,10:51:19,856,Comm,OSTECH,Running,xTVA,0.28198739886283875,V,,,,
2026-09-18,10:51:19,882,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:19,899,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:19,918,Comm,OSTECH,Running,xTA,20.99925994873047,C,,,,
2026-09-18,10:51:19,933,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:19,949,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,10:51:19,965,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00666667,0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,10:51:19,965,Comm,OSTECH,Running,xTVA,0.28198739886283875,V,,,,
2026-09-18,10:51:19,980,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:19,980,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:19,996,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:20,012,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:20,012,Comm,OSTECH,Running,xTA,20.99925994873047,C,,,,
2026-09-18,10:51:20,028,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:20,044,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,10:51:20,060,Comm,OSTECH,Running,xTVA,0.28198739886283875,V,,,,
2026-09-18,10:51:20,076,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:20,095,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:20,108,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:20,124,Comm,OSTECH,Running,xTA,20.99925994873047,C,,,,
2026-09-18,10:51:20,141,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:20,156,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,10:51:20,172,Comm,OSTECH,Running,xTVA,0.28198739886283875,V,,,,
2026-09-18,10:51:20,188,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:20,204,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:20,220,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00766667,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,10:51:20,220,Comm,OSTECH,Running,xTA,20.99925994873047,C,,,,
2026-09-18,10:51:20,236,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:20,236,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:20,251,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,10:51:20,267,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:20,267,Comm,OSTECH,Running,xTVA,0.28198739886283875,V,,,,
2026-09-18,10:51:20,283,Sys,GUI,Info,Foreground Shutdown,GUI closed,,,,,
