Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:06:14,144,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:14,163,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:14,184,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:14,196,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:14,221,Comm,OSTECH,Running,xTA,20.982879638671875,C,,,,
2026-09-18,11:06:14,228,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:14,245,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:14,261,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:14,278,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.008,-0.000333333,0.000666667,1000",periodic query,,,,
2026-09-18,11:06:14,278,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:14,309,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:14,312,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:14,313,Comm,OSTECH,Running,xTA,20.982879638671875,C,,,,
2026-09-18,11:06:14,328,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:14,345,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:14,345,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:14,362,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:14,380,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:14,395,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:14,412,Comm,OSTECH,Running,xTA,20.982879638671875,C,,,,
2026-09-18,11:06:14,429,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:14,459,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:14,476,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:14,495,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:14,512,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:14,527,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","7.24324e-009,2.56679e-008,2.66338e-008,74.268,2.66338e-008,2.56679e-008",periodic query,,,,
2026-09-18,11:06:14,530,Comm,OSTECH,Running,xTA,20.982879638671875,C,,,,
2026-09-18,11:06:14,546,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:14,561,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:14,587,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:14,596,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:14,612,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:14,629,Comm,OSTECH,Running,xTA,20.982879638671875,C,,,,
2026-09-18,11:06:14,642,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00633333,0.005,-0.000666667,0.002,1000",periodic query,,,,
2026-09-18,11:06:14,645,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:14,663,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:14,678,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:14,696,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:14,696,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:14,712,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:14,729,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:14,750,Comm,OSTECH,Running,xTA,20.981414794921875,C,,,,
2026-09-18,11:06:14,764,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:14,793,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:14,809,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:14,822,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:14,829,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:14,861,Comm,OSTECH,Running,xTA,20.981414794921875,C,,,,
2026-09-18,11:06:14,876,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.21509e-009,4.01926e-008,4.02217e-008,88.356,4.02217e-008,4.01926e-008",periodic query,,,,
2026-09-18,11:06:14,878,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:14,904,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:14,911,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:14,928,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:14,952,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:14,962,Comm,OSTECH,Running,xTA,20.981414794921875,C,,,,
2026-09-18,11:06:14,990,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:14,998,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:06:15,008,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:15,011,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:15,028,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:15,044,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:15,061,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:15,061,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:15,078,Comm,OSTECH,Running,xTA,20.981414794921875,C,,,,
2026-09-18,11:06:15,094,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:15,113,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:15,127,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:15,144,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:15,161,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:15,182,Comm,OSTECH,Running,xTA,20.981414794921875,C,,,,
2026-09-18,11:06:15,195,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:15,232,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:15,244,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.31386e-008,1.80227e-008,2.23209e-008,125.958,2.23209e-008,1.80227e-008",periodic query,,,,
2026-09-18,11:06:15,246,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:15,262,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:15,278,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:15,296,Comm,OSTECH,Running,xTA,20.98230743408203,C,,,,
2026-09-18,11:06:15,311,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:15,328,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:15,344,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:15,361,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,0.00233333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:06:15,361,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:15,378,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:15,395,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:15,410,Comm,OSTECH,Running,xTA,20.98230743408203,C,,,,
2026-09-18,11:06:15,412,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:15,428,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:15,428,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:15,445,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:15,461,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:15,487,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:15,495,Comm,OSTECH,Running,xTA,20.98230743408203,C,,,,
2026-09-18,11:06:15,513,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:15,543,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:15,545,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:15,561,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:15,594,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:15,595,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.98498e-009,1.70022e-008,1.7286e-008,99.828,1.7286e-008,1.70022e-008",periodic query,,,,
2026-09-18,11:06:15,595,Comm,OSTECH,Running,xTA,20.98230743408203,C,,,,
2026-09-18,11:06:15,611,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:15,628,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:15,645,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:15,662,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:15,678,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:15,694,Comm,OSTECH,Running,xTA,20.98230743408203,C,,,,
2026-09-18,11:06:15,711,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:15,728,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,-0.00233333,-0.002,1000",periodic query,,,,
2026-09-18,11:06:15,728,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:15,750,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:15,761,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:15,778,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:15,795,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:15,795,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:15,811,Comm,OSTECH,Running,xTA,20.98230743408203,C,,,,
2026-09-18,11:06:15,828,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:15,845,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:15,861,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:15,878,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:15,899,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:15,922,Comm,OSTECH,Running,xTA,20.98230743408203,C,,,,
2026-09-18,11:06:15,933,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:15,963,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:15,963,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.01264e-008,3.96797e-008,4.09893e-008,75.606,4.09893e-008,3.96797e-008",periodic query,,,,
2026-09-18,11:06:15,979,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:16,002,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:16,012,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:16,028,Comm,OSTECH,Running,xTA,20.982643127441406,C,,,,
2026-09-18,11:06:16,045,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:16,061,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:16,079,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:16,095,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00966667,0.00233333,0.000666667,1000",periodic query,,,,
2026-09-18,11:06:16,095,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:16,112,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:16,128,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:16,144,Comm,OSTECH,Running,xTA,20.982643127441406,C,,,,
2026-09-18,11:06:16,154,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:16,162,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:16,162,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:16,179,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:16,195,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:16,212,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:16,231,Comm,OSTECH,Running,xTA,20.982643127441406,C,,,,
2026-09-18,11:06:16,247,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:16,276,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:16,278,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:16,295,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:16,328,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:16,328,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.49948e-008,5.23235e-008,5.46099e-008,64.446,5.46099e-008,5.23235e-008",periodic query,,,,
2026-09-18,11:06:16,345,Comm,OSTECH,Running,xTA,20.982879638671875,C,,,,
2026-09-18,11:06:16,362,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:16,383,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:16,395,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:16,413,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:16,428,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:16,445,Comm,OSTECH,Running,xTA,20.982879638671875,C,,,,
2026-09-18,11:06:16,445,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00766667,-0.000666667,-0.002,1000",periodic query,,,,
2026-09-18,11:06:16,471,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:16,479,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:16,486,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:16,512,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:16,512,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:16,530,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:16,546,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:16,562,Comm,OSTECH,Running,xTA,20.982879638671875,C,,,,
2026-09-18,11:06:16,578,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:16,595,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:16,622,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:16,628,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:16,645,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:16,662,Comm,OSTECH,Running,xTA,20.982879638671875,C,,,,
2026-09-18,11:06:16,695,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:16,695,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.69968e-008,-1.13051e-008,2.03855e-008,-33.732,2.03855e-008,-1.13051e-008",periodic query,,,,
2026-09-18,11:06:16,712,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:16,728,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:16,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:16,762,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:16,779,Comm,OSTECH,Running,xTA,20.982879638671875,C,,,,
2026-09-18,11:06:16,795,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:16,811,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:16,828,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,11:06:16,828,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:16,845,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:16,862,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:16,879,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:16,895,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:16,897,Comm,OSTECH,Running,xTA,20.981964111328125,C,,,,
2026-09-18,11:06:16,912,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:16,929,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:16,946,Comm,OSTECH,Running,xTVA,0.30715247988700867,V,,,,
2026-09-18,11:06:16,962,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:16,978,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:17,002,Comm,OSTECH,Running,xTA,20.981964111328125,C,,,,
2026-09-18,11:06:17,012,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:17,028,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:06:17,063,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:17,063,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.1496e-008,1.37989e-008,3.43282e-008,23.634,3.43282e-008,1.37989e-008",periodic query,,,,
2026-09-18,11:06:17,079,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:17,096,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:17,112,Comm,OSTECH,Running,xTA,20.981964111328125,C,,,,
2026-09-18,11:06:17,129,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:17,146,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:17,162,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:17,179,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:17,196,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.005,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:06:17,196,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:17,223,Comm,OSTECH,Running,xTA,20.981964111328125,C,,,,
2026-09-18,11:06:17,229,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:17,244,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:17,262,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:17,262,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:17,289,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:17,296,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:17,311,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:17,339,Comm,OSTECH,Running,xTA,20.981964111328125,C,,,,
2026-09-18,11:06:17,345,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:17,362,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:17,378,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:17,395,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:17,428,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:17,428,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.54159e-009,1.91941e-008,1.9507e-008,100.614,1.9507e-008,1.91941e-008",periodic query,,,,
2026-09-18,11:06:17,445,Comm,OSTECH,Running,xTA,20.98442840576172,C,,,,
2026-09-18,11:06:17,462,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:17,479,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:17,504,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:17,513,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:17,529,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:17,545,Comm,OSTECH,Running,xTA,20.98442840576172,C,,,,
2026-09-18,11:06:17,562,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00933333,0.000666667,0.002,1000",periodic query,,,,
2026-09-18,11:06:17,562,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:17,579,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:17,595,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:17,615,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:17,629,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:17,629,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:17,645,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:17,663,Comm,OSTECH,Running,xTA,20.98442840576172,C,,,,
2026-09-18,11:06:17,679,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:17,696,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:17,712,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:17,729,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:17,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:17,762,Comm,OSTECH,Running,xTA,20.98442840576172,C,,,,
2026-09-18,11:06:17,794,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:17,810,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.02719e-008,1.59836e-008,1.90195e-008,122.82,1.90195e-008,1.59836e-008",periodic query,,,,
2026-09-18,11:06:17,813,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:17,829,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:17,846,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:17,862,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:17,880,Comm,OSTECH,Running,xTA,20.98442840576172,C,,,,
2026-09-18,11:06:17,898,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:17,913,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:17,929,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.005,-0.000333333,-0.001,1000",periodic query,,,,
2026-09-18,11:06:17,929,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:17,946,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:17,962,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:17,980,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:17,998,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:18,006,Comm,OSTECH,Running,xTA,20.982643127441406,C,,,,
2026-09-18,11:06:18,017,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:18,029,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:18,046,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:18,062,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:18,079,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:18,096,Comm,OSTECH,Running,xTA,20.982643127441406,C,,,,
2026-09-18,11:06:18,112,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:18,129,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:18,165,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","8.08365e-009,-3.31967e-009,8.79305e-009,-22.338,8.79305e-009,-3.31967e-009",periodic query,,,,
2026-09-18,11:06:18,165,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:18,179,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:18,196,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:18,213,Comm,OSTECH,Running,xTA,20.982643127441406,C,,,,
2026-09-18,11:06:18,229,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:18,246,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:18,262,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:18,280,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:18,296,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,0.00233333,0.000666667,1000",periodic query,,,,
2026-09-18,11:06:18,296,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:18,312,Comm,OSTECH,Running,xTA,20.982643127441406,C,,,,
2026-09-18,11:06:18,330,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:18,345,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:18,360,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:18,362,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:18,377,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:18,379,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:18,396,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:18,413,Comm,OSTECH,Running,xTA,20.982643127441406,C,,,,
2026-09-18,11:06:18,429,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:18,446,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:18,462,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:18,480,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:18,496,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:18,529,Comm,OSTECH,Running,xTA,20.98309326171875,C,,,,
