Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:45:42,376,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:42,390,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:42,414,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:42,437,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,11:45:42,452,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:42,470,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:42,485,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:42,493,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:42,518,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:42,540,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,11:45:42,540,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.84055e-008,1.78625e-009,2.10076e-008,22.176,2.10076e-008,1.78625e-009",periodic query,,,,
2026-09-18,11:45:42,558,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:42,574,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:42,593,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:42,608,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:42,625,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:42,641,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,11:45:42,657,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:42,674,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00466667,-0.000666667,-0.001,500",periodic query,,,,
2026-09-18,11:45:42,674,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:42,690,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:45:42,690,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:42,708,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:45:42,724,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:42,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:42,757,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,11:45:42,776,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:42,790,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:42,808,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:42,824,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:42,841,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:42,857,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,11:45:42,874,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:42,890,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.58544e-008,-3.89157e-008,1.89995e-008,-115.524,1.89995e-008,-3.89157e-008",periodic query,,,,
2026-09-18,11:45:42,907,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:42,924,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:42,941,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:42,957,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:42,974,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,11:45:42,991,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:43,007,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:43,023,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,-0.000666667,-0.000666667,500",periodic query,,,,
2026-09-18,11:45:43,023,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:43,040,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:43,040,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:45:43,057,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:43,072,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:45:43,090,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,11:45:43,108,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:43,125,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:43,141,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:43,157,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:43,174,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:43,190,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,11:45:43,207,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:43,224,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.55969e-008,-3.419e-008,2.4451e-008,-39.792,2.4451e-008,-3.419e-008",periodic query,,,,
2026-09-18,11:45:43,224,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:43,242,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:43,274,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:43,291,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:43,308,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,11:45:43,324,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:43,339,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,0.001,-0.002,500",periodic query,,,,
2026-09-18,11:45:43,341,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:45:43,341,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:43,358,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:43,374,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:45:43,374,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:43,391,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:43,407,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,11:45:43,430,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:43,458,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:43,474,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:43,490,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:43,508,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:43,524,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,11:45:43,549,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.22746e-008,-1.2873e-008,2.67939e-009,-8.352,2.67939e-009,-1.2873e-008",periodic query,,,,
2026-09-18,11:45:43,549,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:43,568,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:43,578,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:43,603,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:43,619,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:43,639,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,11:45:43,661,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:43,682,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:43,702,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:43,712,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:43,722,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.000666667,-0.000666667,500",periodic query,,,,
2026-09-18,11:45:43,733,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:43,741,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:45:43,752,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,11:45:43,762,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:43,774,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:45:43,782,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:43,802,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:43,832,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:43,852,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:43,862,Comm,OSTECH,Running,xTA,21.00104522705078,C,,,,
2026-09-18,11:45:43,882,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:43,902,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:43,912,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:43,934,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:43,952,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:43,957,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","4.49602e-008,-5.46117e-008,5.46099e-008,-61.428,5.46099e-008,-5.46117e-008",periodic query,,,,
2026-09-18,11:45:43,962,Comm,OSTECH,Running,xTA,21.00104522705078,C,,,,
2026-09-18,11:45:43,982,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:44,008,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:44,032,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:44,052,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:44,062,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:44,082,Comm,OSTECH,Running,xTA,21.00104522705078,C,,,,
2026-09-18,11:45:44,092,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00366667,-0.000666667,-0.000666667,500",periodic query,,,,
2026-09-18,11:45:44,102,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:44,112,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:44,122,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:45:44,132,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:44,140,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:45:44,152,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:44,162,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:44,191,Comm,OSTECH,Running,xTA,21.00104522705078,C,,,,
2026-09-18,11:45:44,212,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:44,232,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:44,252,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:44,262,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:44,282,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:44,302,Comm,OSTECH,Running,xTA,21.00104522705078,C,,,,
2026-09-18,11:45:44,312,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:44,324,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.54951e-008,-5.46117e-008,5.46099e-008,-102.51,5.46099e-008,-5.46117e-008",periodic query,,,,
2026-09-18,11:45:44,332,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:44,352,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:44,375,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:44,402,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:44,412,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,11:45:44,432,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:44,456,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:45:44,457,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,11:45:44,462,Comm,OSTECH,Running,xTVA,0.28065812587738037,V,,,,
2026-09-18,11:45:44,482,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:44,491,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:45:44,502,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:44,512,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,11:45:44,524,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:45:44,532,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:44,562,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:44,582,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:44,602,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:44,612,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:44,632,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,11:45:44,652,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:44,672,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:44,682,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:44,702,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:44,708,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-4.93112e-008,-5.46117e-008,5.46099e-008,-127.05,5.46099e-008,-5.46117e-008",periodic query,,,,
2026-09-18,11:45:44,712,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:44,741,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,11:45:44,762,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:44,782,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:44,802,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:44,812,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:44,832,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:44,843,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.005,0.000666667,-0.000666667,500",periodic query,,,,
2026-09-18,11:45:44,852,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,11:45:44,862,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:44,872,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:45:44,882,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:44,892,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:45:44,902,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:44,925,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:44,952,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:44,966,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:45:44,982,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:44,992,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:45,008,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:45,025,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:45,041,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:45,059,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:45:45,075,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-5.46117e-008,-5.46117e-008,5.46099e-008,-136.896,5.46099e-008,-5.46117e-008",periodic query,,,,
2026-09-18,11:45:45,075,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:45,108,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:45,126,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:45,141,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:45,158,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:45,174,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:45:45,192,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:45,208,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00633333,0.00433333,-0.002,500",periodic query,,,,
2026-09-18,11:45:45,208,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:45,225,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:45,240,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:45:45,241,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:45,259,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:45:45,259,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:45,291,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:45:45,310,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:45,325,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:45,343,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:45,358,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:45,387,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:45,404,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:45:45,420,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:45,436,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:45,445,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-5.46117e-008,-5.46117e-008,5.46099e-008,-141.912,5.46099e-008,-5.46117e-008",periodic query,,,,
2026-09-18,11:45:45,449,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:45,476,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:45,491,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:45,508,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,11:45:45,525,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:45,541,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:45,558,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:45,575,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,-0.000666667,-0.000666667,500",periodic query,,,,
2026-09-18,11:45:45,575,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:45,591,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:45,591,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:45:45,608,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,11:45:45,624,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:45:45,625,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:45,658,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:45,676,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:45,691,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:45,709,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:45,724,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,11:45:45,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:45,758,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:45,775,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:45,791,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.39116e-008,-5.46117e-008,5.46099e-008,-113.724,5.46099e-008,-5.46117e-008",periodic query,,,,
2026-09-18,11:45:45,791,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:45,820,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:45,841,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,11:45:45,858,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:45,876,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:45,899,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:45,909,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:45,925,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.00233333,-0.000666667,500",periodic query,,,,
2026-09-18,11:45:45,933,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:45,945,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,11:45:45,945,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:45:45,958,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:45,974,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:45:45,975,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:45,992,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:46,027,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:46,042,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:46,059,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:45:46,076,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:46,093,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:46,108,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:46,125,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:46,141,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-5.46117e-008,-5.46117e-008,5.46099e-008,-126.504,5.46099e-008,-5.46117e-008",periodic query,,,,
2026-09-18,11:45:46,141,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:46,159,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:45:46,175,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:46,209,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:46,226,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:46,242,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:46,259,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:46,275,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,-0.000333333,0.000666667,500",periodic query,,,,
2026-09-18,11:45:46,275,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:45:46,292,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:46,292,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:45:46,309,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:46,324,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:45:46,327,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:46,342,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:46,359,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:46,392,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:45:46,417,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:46,425,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:46,443,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:46,459,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:46,475,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:46,492,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-4.42108e-008,-5.46117e-008,5.46099e-008,-122.604,5.46099e-008,-5.46117e-008",periodic query,,,,
2026-09-18,11:45:46,492,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:45:46,509,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:46,525,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:46,542,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:46,576,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:46,593,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:46,609,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:45:46,627,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00466667,-0.000333333,-0.00233333,500",periodic query,,,,
2026-09-18,11:45:46,627,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:46,654,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:46,656,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:45:46,659,Comm,OSTECH,Running,xTVA,0.2860269844532013,V,,,,
2026-09-18,11:45:46,675,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:45:46,675,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:46,694,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:46,709,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:45:46,725,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:46,762,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,11:45:46,777,Comm,OSTECH,Running,xTVA,0.2894907593727112,V,,,,
2026-09-18,11:45:46,792,Comm,OSTECH,Running,LCA,0.0,mA,,,,
