Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:41:55,486,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:55,509,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:55,518,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:55,534,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:55,550,Comm,OSTECH,Running,xTA,20.98735809326172,C,,,,
2026-09-18,11:41:55,566,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:55,582,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:55,598,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","5.00333e-008,5.30874e-008,5.46099e-008,49.17,5.46099e-008,5.30874e-008",periodic query,,,,
2026-09-18,11:41:55,609,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:55,638,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:55,655,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:55,662,Comm,OSTECH,Running,xTA,20.991287231445312,C,,,,
2026-09-18,11:41:55,678,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:55,694,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:55,709,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:55,725,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,0.00233333,0.000666667,1000",periodic query,,,,
2026-09-18,11:41:55,725,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:55,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:55,757,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:55,757,Comm,OSTECH,Running,xTA,20.991287231445312,C,,,,
2026-09-18,11:41:55,773,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:55,789,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:55,789,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:55,820,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:55,835,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:55,852,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:55,867,Comm,OSTECH,Running,xTA,20.991287231445312,C,,,,
2026-09-18,11:41:55,883,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:55,909,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:55,915,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:55,931,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:55,947,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:55,963,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.21236e-008,4.23718e-008,3.72531e-008,58.74,3.72531e-008,4.23718e-008",periodic query,,,,
2026-09-18,11:41:55,963,Comm,OSTECH,Running,xTA,20.991287231445312,C,,,,
2026-09-18,11:41:55,979,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:56,010,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:56,026,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:56,042,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:56,058,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:56,074,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,11:41:56,089,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,11:41:56,089,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:56,109,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:56,121,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:56,121,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:56,138,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:56,154,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:56,154,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:56,170,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,11:41:56,201,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:56,222,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:56,233,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:56,249,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:56,265,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:56,281,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,11:41:56,297,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:56,321,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:56,321,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.9415e-008,3.66656e-008,3.10031e-008,57.612,3.10031e-008,3.66656e-008",periodic query,,,,
2026-09-18,11:41:56,339,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:56,355,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:56,388,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:56,409,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,11:41:56,422,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:56,439,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:56,455,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00466667,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,11:41:56,455,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:56,472,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:56,489,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:56,489,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:56,512,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,11:41:56,521,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:56,521,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:56,539,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:56,572,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:56,590,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:56,609,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:56,634,Comm,OSTECH,Running,xTA,20.985679626464844,C,,,,
2026-09-18,11:41:56,649,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:56,668,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:56,684,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:56,692,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:56,692,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.38362e-008,6.10274e-009,1.03883e-008,-12.828,1.03883e-008,6.10274e-009",periodic query,,,,
2026-09-18,11:41:56,714,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:56,723,Comm,OSTECH,Running,xTA,20.985679626464844,C,,,,
2026-09-18,11:41:56,755,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:56,773,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:56,803,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:56,810,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:56,825,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,-0.000666667,-0.002,1000",periodic query,,,,
2026-09-18,11:41:56,826,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:56,840,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:56,840,Comm,OSTECH,Running,xTA,20.985679626464844,C,,,,
2026-09-18,11:41:56,857,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:56,873,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:56,887,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:56,904,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:56,910,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:56,940,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:56,956,Comm,OSTECH,Running,xTA,20.985679626464844,C,,,,
2026-09-18,11:41:56,973,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:57,004,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:57,010,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:57,023,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:57,041,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","5.46099e-008,2.46292e-008,4.3816e-008,20.166,4.3816e-008,2.46292e-008",periodic query,,,,
2026-09-18,11:41:57,041,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:57,056,Comm,OSTECH,Running,xTA,20.985679626464844,C,,,,
2026-09-18,11:41:57,072,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:57,089,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:57,125,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:57,138,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:57,156,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:57,172,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,-0.000666667,-0.001,1000",periodic query,,,,
2026-09-18,11:41:57,172,Comm,OSTECH,Running,xTA,20.986671447753906,C,,,,
2026-09-18,11:41:57,197,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:57,206,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:57,210,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:57,235,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:57,249,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:57,256,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:57,272,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:57,305,Comm,OSTECH,Running,xTA,20.986671447753906,C,,,,
2026-09-18,11:41:57,325,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:57,350,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:57,356,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:57,372,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:57,391,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:57,411,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.64655e-008,-3.78535e-009,2.57679e-008,-27.03,2.57679e-008,-3.78535e-009",periodic query,,,,
2026-09-18,11:41:57,411,Comm,OSTECH,Running,xTA,20.986671447753906,C,,,,
2026-09-18,11:41:57,422,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:57,439,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:57,455,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:57,489,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:57,511,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:57,522,Comm,OSTECH,Running,xTA,20.986671447753906,C,,,,
2026-09-18,11:41:57,539,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,0.000666667,-0.00366667,1000",periodic query,,,,
2026-09-18,11:41:57,539,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:57,556,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:57,572,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:57,572,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:57,589,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:57,607,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:57,611,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:57,623,Comm,OSTECH,Running,xTA,20.986671447753906,C,,,,
2026-09-18,11:41:57,639,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:57,673,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:57,691,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:57,711,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:57,723,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:57,750,Comm,OSTECH,Running,xTA,20.986907958984375,C,,,,
2026-09-18,11:41:57,763,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:57,774,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:57,774,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","5.46099e-008,1.75406e-008,4.6228e-008,10.338,4.6228e-008,1.75406e-008",periodic query,,,,
2026-09-18,11:41:57,789,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:57,812,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:57,822,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:57,862,Comm,OSTECH,Running,xTA,20.986907958984375,C,,,,
2026-09-18,11:41:57,873,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:57,889,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,-0.004,-0.001,1000",periodic query,,,,
2026-09-18,11:41:57,898,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:57,911,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:57,923,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:57,923,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:57,939,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:57,955,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:57,955,Comm,OSTECH,Running,xTA,20.986907958984375,C,,,,
2026-09-18,11:41:57,973,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:57,989,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:58,012,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:58,039,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:58,058,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:58,073,Comm,OSTECH,Running,xTA,20.986907958984375,C,,,,
2026-09-18,11:41:58,089,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:58,112,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:58,124,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.29149e-009,4.40216e-008,3.47502e-008,106.524,3.47502e-008,4.40216e-008",periodic query,,,,
2026-09-18,11:41:58,124,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:58,139,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:58,157,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:58,172,Comm,OSTECH,Running,xTA,20.986907958984375,C,,,,
2026-09-18,11:41:58,193,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:58,223,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:58,239,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:58,256,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00666667,-0.002,-0.00366667,1000",periodic query,,,,
2026-09-18,11:41:58,256,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:58,273,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:58,290,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:58,290,Comm,OSTECH,Running,xTA,20.987808227539062,C,,,,
2026-09-18,11:41:58,312,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:58,323,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:58,323,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:58,340,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:58,357,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:58,373,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:58,406,Comm,OSTECH,Running,xTA,20.987808227539062,C,,,,
2026-09-18,11:41:58,424,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:58,439,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:58,456,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:58,473,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:58,490,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:58,504,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.22691e-008,3.12905e-008,4.74813e-008,152.952,4.74813e-008,3.12905e-008",periodic query,,,,
2026-09-18,11:41:58,514,Comm,OSTECH,Running,xTA,20.987808227539062,C,,,,
2026-09-18,11:41:58,523,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:58,539,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:58,556,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:58,589,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:58,613,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:58,623,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00633333,-0.000666667,-0.002,1000",periodic query,,,,
2026-09-18,11:41:58,623,Comm,OSTECH,Running,xTA,20.987808227539062,C,,,,
2026-09-18,11:41:58,639,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:58,656,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:58,656,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:58,672,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:58,690,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:58,690,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:58,712,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:58,723,Comm,OSTECH,Running,xTA,20.987808227539062,C,,,,
2026-09-18,11:41:58,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:58,773,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:58,790,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:58,813,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:58,824,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:58,839,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,11:41:58,856,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.9013e-008,5.46099e-008,4.8871e-008,70.176,4.8871e-008,5.46099e-008",periodic query,,,,
2026-09-18,11:41:58,856,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:58,873,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:41:58,898,Comm,OSTECH,Running,xTVA,0.29903480410575867,V,,,,
2026-09-18,11:41:58,913,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:58,924,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:58,958,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,11:41:58,972,Gui,Button,Info,Button clicked,✔ Apply Reference,,,,,
2026-09-18,11:41:58,972,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:58,972,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.003,0.00233333,-0.001,1000",periodic query,,,,
2026-09-18,11:41:58,997,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:41:59,006,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:59,013,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:41:59,023,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:59,041,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:59,041,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:59,056,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,11:41:59,072,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:59,090,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:41:59,113,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:41:59,140,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:59,157,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:59,173,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,11:41:59,190,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:59,213,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:41:59,213,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.61799e-008,4.04145e-008,3.79334e-008,52.326,3.79334e-008,4.04145e-008",periodic query,,,,
2026-09-18,11:41:59,223,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:41:59,239,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:59,258,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:59,274,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,11:41:59,291,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:59,323,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:41:59,323,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.003,-0.002,-0.00566667,1000",periodic query,,,,
2026-09-18,11:41:59,340,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:41:59,357,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:59,357,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:59,374,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:59,390,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:59,390,Comm,OSTECH,Running,xTA,20.984664916992188,C,,,,
2026-09-18,11:41:59,414,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:59,423,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:41:59,452,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:41:59,465,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:59,473,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:59,504,Comm,OSTECH,Running,xTA,20.984664916992188,C,,,,
2026-09-18,11:41:59,517,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:59,538,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:41:59,540,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:41:59,567,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.42418e-008,2.41436e-008,1.78044e-008,50.664,1.78044e-008,2.41436e-008",periodic query,,,,
2026-09-18,11:41:59,567,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:59,573,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:59,590,Comm,OSTECH,Running,xTA,20.984664916992188,C,,,,
2026-09-18,11:41:59,614,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:59,623,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:41:59,639,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:41:59,657,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:59,688,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:59,692,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,11:41:59,706,Comm,OSTECH,Running,xTA,20.984664916992188,C,,,,
2026-09-18,11:41:59,721,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:59,722,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:59,722,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:41:59,750,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:41:59,757,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:59,757,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:59,775,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:59,791,Comm,OSTECH,Running,xTA,20.984664916992188,C,,,,
2026-09-18,11:41:59,807,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:59,823,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
